0.402949735093705, 0.168082982312226
0.221245582462192, 0.123173862761106
0.318175759747531, 0.138298774186306
0.070127587170854, 0.015623631520199
0.126348578601336, 0.022029752085658
0.159094569855235, 0.0369716924217312
0.135912258773805, 0.0536529120992319
0.303019765400447, 0.174558915173873
0.0838350447642221, 0.13075839937596
0.11229863463524, 0.111648150778103
0.26160459917656, 0.148086353061915
0.438996863192905, 0.292898988978897
0.111425183399939, 0.0209742864404444
0.360366628007408, 0.107750848599704
0.334808063225416, 0.235522021719539
0.353041881500756, 0.193101271589052
0.311305024399469, 0.228870738225355
0.311300522512001, 0.124089034356555
0.235049661721635, 0.100314206089191
0.165422218323682, 0.122062408572194
0.139320177528202, 0.0671675331457327
0.352858008637442, 0.253550486386821
0.399491615168944, 0.383038511600935
0.189703342193021, 0.139083216602239
0.438934549101639, 0.210122938126561
0.34928106219604, 0.198427939720687
0.436323021576687, 0.264138182475744
0.337142202543002, 0.162588321756801
0.382083199943821, 0.078755146275325
0.105741249507059, 0.0353430234886617
0.288995082903228, 0.149267042433877
0.229045272408307, 0.159679984220221
0.0829807348090933, 0.030888333745325
0.148491414292013, 0.0604907437388767
0.47032931829504, 0.395337887434368
0.244206159613616, 0.140910641041663
0.363993075300122, 0.151402197152687
0.200722516496455, 0.0783960855528383
0.0724513286880422, -0.0039585677980436
0.468204564054712, 0.32243733210329
0.472674648461697, 0.394457875007207
0.166665489690993, 0.14007922255837
0.199749835462934, 0.174868749095564
0.26118738361628, 0.146866129535597
0.148278793422361, 0.119449566118809
0.224769827893236, 0.1219439526799
0.157187894259596, 0.0568387497596801
0.430700193966918, 0.250984499217614
0.161092300866619, 0.102958191838038
0.0773321872866496, 0.00186464875267411
0.194214137440327, 0.0778565275462584
0.0999146351323523, 0.175435348740419
0.482079872563141, 0.245021325619872
0.490696907386624, 0.345937877729435
0.144372025262942, 0.0790401782152808
0.328538756715009, 0.190207841585952
0.0346126046588647, -0.115998443666559
0.329678850478589, 0.247432810163208
0.0845291605310988, 0.00564411518841795
0.29013344168183, 0.0903022379292477
0.400089945816841, 0.164455800398007
0.266935584690185, 0.107910741861487
0.343200453819156, 0.182011449310375
0.445691577980122, 0.290081861194614
0.197038968061023, 0.146480844983937
0.0734668823567594, 0.0452722047806017
0.358196982139161, 0.198484686667916
0.106585934578569, 0.0398701773071346
0.374768836444548, 0.186769155333346
0.36703029422825, 0.262209154551756
0.185299886856044, 0.126683324843481
0.152483347144133, 0.114382792290739
0.386629474062836, 0.224465928789498
0.0970555433120315, 0.0714396857596051
0.311174810534162, 0.194390318771726
0.269066484473993, 0.170897213564954
0.299224014521425, 0.151482166178197
0.21274171951182, 0.0595322291680238
0.350820175344842, 0.220300586744176
0.278908699322265, 0.189544792492974
0.476807248485726, 0.257443304927207
0.223694466415204, 0.190503988156911
0.241886688637169, 0.0810101166639553
0.0781895986201599, 0.00745738392376635
0.123810166406963, 0.0494284070946177
0.113003932434169, 0.0220425469843457
0.511364382264126, 0.401001265722235
0.286926837625234, 0.120365470211348
0.167521238147088, 0.0834549600268226
0.0830489362672233, -0.0549117087485794
0.136860938570496, 0.0447464121162732
0.408457955307163, 0.209772302459599
0.303677050220857, 0.164962360425385
0.122897852753985, 0.207613944187122
0.215372582538239, 0.0897166311692571
0.141533338571464, 0.0583891691534377
0.0965953406195015, 0.078601619946269
0.363369642340906, 0.150942058228011
0.115814773214957, 0.0956460481027685
0.24992441897331, 0.174140098515245
0.0415427165846917, -0.0224284100699059
0.315126861599151, 0.180785552327849
-0.0649317184286009, -0.0739907664016551
0.223773380501796, 0.0881979453460974
0.446161147432663, 0.130394158996391
0.254745299731343, 0.13704323452436
0.113378172427419, 0.0787250024648245
0.431621009701633, 0.200005333755488
0.20172557185996, 0.0977031169350253
-0.0135731078228102, -0.0920625226921482
0.074558346584297, 0.00101071233536737
0.397576323847596, 0.264400312877888
0.33612754710913, 0.221480457695533
0.36722450307111, 0.173295608548988
0.349548384827784, 0.208588984691075
0.144226023229946, 0.139973878527827
0.392655012459684, 0.263914059659552
0.436908298283705, 0.288426885743458
0.206547695676014, 0.197392716143338
0.192537231856713, 0.147183192416996
0.462752850516761, 0.302644009796888
0.292201228614048, 0.210333892791004
0.465354597770702, 0.262581689394076
0.22660013301075, 0.170925533558274
0.31300550592432, 0.138804687076611
0.26698400749734, 0.0919957449576623
0.0603043141241512, 0.0371792011147761
0.104283005417719, 0.0431944651006241
0.331224446753768, 0.174892182968691
0.430498156427715, 0.291563345444116
0.449150513408067, 0.233863263364866
0.240705146140499, 0.149347099035248
0.347762012863581, 0.229845547538495
0.212790040965386, 0.132642376930739
0.164922630010815, 0.0938083895736457
0.238148726991713, 0.125519183479767
0.184717423121435, 0.107913947876327
0.331715335902437, 0.150558311426789
0.261396251742747, 0.184672136302209
0.195728159381723, 0.131527608368474
0.205739130867005, 0.157573946881987
0.234979548038966, 0.125691221984603
0.323602453464274, 0.219403349836409
0.48219263071855, 0.350523879707949
0.580714245188806, 0.387291957165239
0.143292274176387, 0.0986115412227706
0.24542935791703, 0.134380689935369
0.130323113850603, 0.0947161653663187
0.0873603341219554, 0.05521510218649
0.490732283971462, 0.270415995587303
0.316945686311174, 0.149358647034406
0.423538914477439, 0.188913958196434
0.528185817829898, 0.212395345611727
0.335731014848463, 0.244365466671815
0.117461712283122, 0.0893453108550168
0.191579627609531, 0.154220862920297
0.281375571752708, 0.146717621624521
0.219211649672661, 0.0846337186681563
0.170882629605944, 0.0857286747185297
0.393636791476775, 0.195011943674858
0.477853790149139, 0.327376340091758
0.483705759295707, 0.395925273425454
0.266041959873166, 0.0915027099267395
0.458168622645847, 0.271378577714174
0.145795814095762, 0.065112655390333
0.103981925012921, 0.0680921182445983
0.117256168969243, 0.0565548732919461
0.463236801393258, 0.313845178173625
0.222882604133476, 0.0622290700538515
0.102249965976739, 0.0590235072603872
0.430707397816682, 0.251511117110366
0.339107542636076, 0.262724935239447
0.122555099423186, 0.145408031448749
0.477069789564773, 0.321405208939583
0.493144320416065, 0.211891361349522
0.48414542519763, 0.216976009010194
0.2468243557789, 0.140341386623581
0.0758972519842458, 0.00207601634421792
0.445031676750285, 0.218562720045174
0.279982825571914, 0.114139650752108
0.0807203033521304, 0.0358474684312671
0.237740606172601, 0.0954681761493952
0.288650010352984, 0.121998759934649
0.16131454248172, 0.0437581425642378
0.336747204805836, 0.111500732204344
0.291260060082756, 0.144104170245852
0.190576271308635, 0.137342946568158
0.191772938999446, 0.088131674622997
0.25836532104294, 0.175088958048219
0.453982622038612, 0.24176034594105
0.580211970003678, 0.204784733965855
0.385512703869327, 0.229168583489728
0.0943012432713371, 0.0423714382150377
-0.0276988824011716, -0.0350880333352734
0.150147240524784, 0.0329670227212051
0.279309950459755, 0.225734456247063
0.223728968406956, 0.0947792456724668
0.211192734591833, 0.163848625045854
0.259252035040421, 0.17246644903995
0.421971527517633, 0.13940626582617
0.350826080110558, 0.23146095398008
0.346227729352262, 0.159871075144306
0.375817547373211, 0.0872790148508379
0.36820676619245, 0.218596539456655
0.285066427303646, 0.222546743261705
0.454297812130615, 0.303715379573711
0.387254471656594, 0.129194112917769
0.139451073104742, 0.0797474443564761
0.269155501225436, 0.203372450999105
0.266203846823509, 0.172872401636049
0.082327041227181, 0.00306185180483232
0.211517670014702, 0.0866041516924744
0.402595051580851, 0.17813483283636
0.171776208010526, 0.167809138556052
0.176889927914525, 0.0698281001567658
0.425276699706579, 0.272517743508181
0.464005389343326, 0.251107030743804
0.336867301783865, 0.212183280673546
0.295085815424696, 0.153353808278037
0.360364030240084, 0.229826603648296
0.342049611403512, 0.225339824927725
0.113437815525246, 0.0837034554798526
0.32960783288245, 0.138029081487172
0.307602329279582, 0.20388999212096
0.424389348260288, 0.25488977425485
0.0939209600496596, 0.016852356465044
0.153850712157587, 0.0600456197222127
0.395586475946803, 0.26762679891753
0.268058709839869, 0.178399176598235
0.313998665805038, 0.223182164782941
0.219217657601429, 0.22765419993565
0.204898118829029, 0.0629508935838279
0.235326318735729, 0.139496140970295
0.209373369053243, 0.0857413722080987
0.254472052611465, 0.207813045815274
0.535935134328291, 0.34790928429292
0.265334914265262, 0.233255109564206
0.245706103260247, 0.158749246141131
0.121544794279271, 0.107176968484731
0.193973630131757, 0.201816028435698
0.270223140606244, 0.174627033373839
0.196687630665608, 0.141563194069025
0.100551007900394, 0.024387197891301
0.0311613914610477, 0.138882664179359
0.0880332311881555, 0.0140927119729167
0.229538092140315, 0.0931015608091074
0.145221534379924, 0.19817795439361
0.385219811869403, 0.27493049999177
0.353869718444721, 0.233315791258877
0.137268910413126, 0.099015753834925
0.323241782397332, 0.161261810147902
0.173062237346666, 0.106965935028408
0.266714694148823, 0.11826066798054
0.0387602641681214, -0.0488015096606678
0.238894926379192, 0.0688599225044672
0.425160711291822, 0.169107767798843
0.092303882051959, 0.0365177026997344
0.181581403628499, 0.204706940421394
0.371227934418966, 0.246136937386116
0.250244710794842, 0.0936126927837856
0.213513188163658, 0.112426557152089
0.0766397803129398, 0.0827005060390948
0.0815027107867458, 0.00643357331086603
-0.0303157262088008, -0.0515680214200019
0.127932224180579, 0.0670329749090023
0.193259977695246, 0.136122103224871
0.121386707131316, 0.127879186735482
0.0111706514129495, 0.0739318769646259
0.228812554799286, 0.141663938538636
0.44821307219951, 0.288363127247216
0.385315413363895, 0.173611270216953
0.369658913960918, 0.169481351772795
0.106510577489222, 0.0877887727629653
0.382648014561761, 0.219349998015473
0.445524339352549, 0.292010946437438
0.0210598466075874, -0.0166220826922842
0.0556557756699704, -0.0209512094303728
0.453076497809705, 0.265572127851522
0.0848187424190431, 0.0238336560897136
-0.0015728158341361, -0.104958966091713
0.410853100252001, 0.193752445144397
0.398015178624515, 0.232802277912639
0.153235421989053, 0.154390856015765
0.390090575938098, 0.2301990179586
0.134220940794769, 0.0422150239645865
0.0931576661898537, 0.0438644490671301
0.264240393069859, 0.172282609042364
0.231507058954792, 0.0716271259725342
0.426657354462334, 0.284652511810397
0.300409027140766, 0.146838528628703
0.331677256403579, 0.144749152427074
0.137942308258696, 0.134587085761322
0.327186212473527, 0.139821473359451
0.200067143843839, 0.0775091818943445
0.301944391438383, 0.183722240536828
0.423573120998118, 0.249987461756599
0.379130046481356, 0.153908918437565
0.284526157161359, 0.217486003049739
0.444769344296036, 0.304651708342719
0.0496019397226537, 0.122158610756796
0.352025488919833, 0.232788895672361
0.0962385482757457, 0.0687255909559431
0.197266712257443, 0.179945054352313
0.334862499529898, 0.154582713269733
0.587665923397546, 0.394711094236504
0.199770215234853, 0.169790026453567
0.33630617760684, 0.11108431520261
0.382001265105667, 0.132849873087103
0.200238776973895, 0.0672779609517151
0.142170484843551, 0.14663227308649
0.209439114428825, 0.0475424437269576
0.110972428496208, 0.0397531343165089
0.440675893119802, 0.226901935215255
0.440388894056013, 0.30323279983527
0.0954954270395032, 0.152999937031035
0.202645910487199, 0.180793008888364
0.261120844291234, 0.130129042292573
0.158019770746443, 0.130986723279509
0.186037624927309, 0.0660677563811269
0.161052288081315, 0.204405458017745
0.377069128787463, 0.194421772367302
0.384411555378804, 0.0925359466603908
0.414296051640243, 0.208648830125315
0.497408974502906, 0.347450618337409
0.185954090635719, 0.0718314942422909
0.148922682772882, 0.124257933704855
0.163499440978128, 0.111507367805356
0.367879072870356, 0.225719492636916
0.156932886826924, 0.171636841232226
0.300482457011396, 0.137525348746993
0.408118640252437, 0.194793293903796
0.412391794081792, 0.170523381380688
0.295638885962632, 0.182001340014235
0.487063219998318, 0.239822941327202
0.48776850232791, 0.357490896407098
0.34726260569691, 0.148501970231842
0.473344959013517, 0.282012816124924
0.211904656061253, 0.149272025930586
0.194331775905141, 0.106272271554152
0.0632139769631156, -0.0262335598678092
0.192508803748194, 0.110432295334521
0.413566635103249, 0.255242297005111
0.266942168945487, 0.163718304501976
0.130102210206072, 0.0492130259061285
0.268144068975279, 0.0879011456531502
0.201385332057685, 0.0815469440228272
0.179561910731469, 0.107852162503274
0.468071506980467, 0.260988643754838
0.113828183416182, 0.0775024068708062
0.24239302008153, 0.0996656328210015
0.28288244720736, 0.128182030108577
0.223653094293384, 0.152390231396303
0.50042821881695, 0.358620848872614
0.447724714207618, 0.35993553575753
0.452344951622949, 0.205626008177082
0.284886061730789, 0.0738701410178173
0.293765392309684, 0.17932393772434
0.0179442528679427, 0.171356879040816
0.0883376644391951, 0.0339128267513887
0.220159897271851, 0.0977986386337318
0.0645771796574844, 0.18071723760957
0.295791642148318, 0.217664312554121
0.478135418187732, 0.338869053669869
0.373421139835624, 0.239641386531813
0.334544049041629, 0.238304812161996
0.168186168207693, 0.148025571659459
0.0654447635840364, 0.0147671032080185
0.151496109872369, 0.0986619844711722
0.1190267129062, 0.149793254413767
0.388130303321139, 0.268207026500433
0.409201838826847, 0.226329162370027
0.16246313354247, 0.17629212539714
0.0672231614357381, -0.0033294179163286
0.31952767368727, 0.203264499702402
0.254249746422899, 0.186134219670694
0.117004727409366, 0.0602028749280474
0.124337356944861, 0.0598610804915475
0.462098754464576, 0.166667210752616
0.159814264936601, 0.104594189955949
0.403207756854354, 0.28643761661691
0.455668138502805, 0.262459843338315
0.34500079876251, 0.122790717768688
0.436532168032355, 0.282821540512111
0.333450921755997, 0.182048429327918
0.499223614972101, 0.448087300605758
0.202948087348992, 0.128370578398325
0.472163080133532, 0.183640174882056
0.371821301028359, 0.157891258448065
0.215531925639054, 0.198467980942457
0.269865290261093, 0.124396327827494
0.413660311553261, 0.156945963414548
0.105778145946262, 0.122352325561396
0.0724110670981727, 0.0627902480924932
0.265470480874613, 0.140742526454615
-0.0301830866266339, -0.0652049610149278
0.449210877681038, 0.236712072818567
0.0720016364714641, -0.120068901851081
0.458227504281925, 0.256119504794387
-0.0218932728455588, 0.110810067404717
0.507002413736588, 0.3687591155475
0.0724481334441137, 0.00878016023268779
0.434905508339319, 0.296520533671396
0.0925855096750645, -0.125616531290076
0.234593251666268, 0.187312657927726
0.382176388043087, 0.203129824751634
0.108183772232356, 0.0754437509764529
0.19792750767206, 0.0647410256593097
0.314475689103765, 0.170536922120397
0.501541545889322, 0.255675386754234
0.207603133519945, -0.0694053603872973
0.415506350215141, 0.263561662041574
0.10182326655936, 0.0516494663261806
0.339797194912169, 0.0805964167262327
0.312190923093974, 0.188241315563566
0.0748024829443407, -0.00214645451374865
0.11859781669539, 0.0715094864474118
0.124723446986623, 0.122230066351403
0.39421447311581, 0.360442465332485
0.104352030433826, 0.132443495558781
0.448091473326692, 0.304690766161681
0.388879638076823, 0.236286329418659
0.448418411585175, 0.302740426734259
0.405138489188838, 0.194874495789358
0.0983910149127912, 0.135228978742738
0.218323847375465, 0.197806149047365
0.544559218855949, 0.241174096033579
0.175648424327322, 0.14930381297311
0.466428539921303, 0.274412675254342
0.296625350913699, 0.15547487968833
0.454822790103307, 0.312820388391411
0.191598783068048, 0.181157482282305
0.0969743671177876, 0.0215135239642056
0.390908837422835, 0.196942625026672
0.422788982528841, 0.298101848029745
0.334503111869355, 0.235387962336518
0.072088577722532, -0.00825712193013031
0.128577023242119, 0.105076280428378
0.241114681064435, 0.118742143285881
0.110260617789091, 0.0168570853153317
-0.0397629009658249, 0.129107268053024
0.289602277751795, 0.114137378379232
0.133589002994705, 0.126948166357147
0.0519422388040851, -0.049862633715644
0.0488136384255856, 0.064882617926732
0.275640014023774, 0.176441157608143
0.224554681984248, 0.124691118470122
0.559075280453593, 0.223185416786657
0.460106082834104, 0.267113526382357
0.155927816187391, 0.164597923541312
0.24275667974082, 0.0879496986120333
0.243535551765158, 0.0809481694866404
0.136790922373211, 0.0402354001511423
0.362714502453028, 0.163178636328847
0.0854551685244739, 0.0178275977441995
0.249650497531581, 0.202152070816772
0.250814966869184, 0.0591144300992771
0.13701104793287, 0.121049537207482
0.156982632000379, 0.0978360369052627
0.391694683671182, 0.184241718091521
0.095448241334042, 0.155356599265355
0.120677938199886, 0.0332692973836583
0.547105352657482, 0.38357249962766
0.331839591219543, 0.200504819245045
0.314874348328247, 0.157088597988391
0.182487184065725, 0.117163562021874
0.338158388365876, 0.2147874253492
0.480101294967446, 0.3242002395635
0.279439097134896, 0.183118038617027
0.306853415414276, 0.126915660996842
0.326489555790996, 0.213584104647087
0.465812665042455, 0.337615247775277
0.46650747029346, 0.303732611517188
0.0883007029130614, 0.0789847398572112
0.378427002985482, 0.209723333249517
0.453165035920415, 0.307866019976471
0.168637860440926, 0.130745419536476
0.171060848102214, 0.0451766188841769
0.0275292948694713, -0.0324874166469232
0.188040012722371, 0.141863690690794
0.0810519890171221, 0.00247454141206413
0.266655556083049, 0.173496190282098
0.060655214321533, -0.010568906995463
0.400414550034604, 0.268140672709849
0.365700015921218, 0.239244106039136
0.0964514688552786, 0.0100223962022374
0.426671744626851, 0.165740970060218
0.135171280782666, 0.129967380780023
0.4480535445628, 0.309367587735931
0.0773076774030316, 0.0337296420707348
0.389717877896143, 0.164165104256419
0.116128102734492, 0.0813516982899879
0.517670415377765, 0.232932666157954
0.106564149592308, 0.0252622468596704
0.111434956953151, 0.0222910601562074
0.139883648018392, 0.0404883791249062
0.262988215730231, 0.171871876362567
0.108124111674095, 0.0410869808832056
0.35042554672596, 0.217537674924735
0.451769680667787, 0.238839561933616
0.486846158006205, 0.336961667025506
0.293334335434141, 0.135718292775941
0.363882810727605, 0.194689262674974
0.146589751253146, 0.0869584737252144
0.26144848132291, 0.0781832889834212
0.0947425847045377, 0.0172153147291073
0.108299691002366, 0.116721077826442
0.0675723921535818, 0.144686508490828
0.173907074201486, 0.158386027453193
0.51840219439601, 0.341900608843864
0.262971076217393, 0.118629483024302
0.348852615635583, 0.197608856395453
0.463609766512638, 0.313217821607323
0.317634355482452, 0.148596365857489
0.464380180236439, 0.161669217741957
0.426755116340504, 0.369946318370355
0.214488336276829, 0.105165061644241
0.0364789559612074, -0.0305133140185704
0.187552291914666, 0.0786873516658234
0.0245467945027401, -0.0679538486543503
0.275116318780335, 0.124943807951263
0.106650626850413, 0.0171864700727292
0.452090547277215, 0.309181981443187
0.148661541289395, 0.104644997385744
0.408150806455702, 0.26575513834508
0.151184032730409, 0.07247501336827
0.104201817867837, 0.134855489775417
0.0807241098002962, 0.0164902928742771
0.139726298643179, 0.0633816089075144
0.387924382095098, 0.279390819146667
0.262379590363256, 0.189205328676995
0.292301099179788, 0.220079980579717
0.186722987500644, 0.127211762410468
0.211256436434436, 0.151100087025981
0.0691769786718641, -0.00855741385738135
0.0923077847580292, 0.0287053065975616
0.192012283574826, 0.136289485188465
0.430237711454469, 0.288486844100112
0.158184414876125, 0.0826151985053247
0.192919472607279, 0.215954176399069
0.104084221047172, -0.0455271815980401
0.208171779657395, 0.146861015522601
0.305110111276987, 0.252283243165841
0.0513670454438214, 0.140280978643874
0.277543674334063, 0.0941896220804739
0.470192859736149, 0.318974391604419
0.174837160801632, 0.109972533625641
0.0214289046925935, -0.131459711049459
0.233381555334026, 0.23701420999709
0.211320657679766, 0.132804757950234
0.413860931271443, 0.236572483935956
0.298085481324763, 0.151985332202058
0.102994305750124, 0.014473766860323
0.125462232931784, 0.229607582728984
0.104819201801677, 0.110841130686638
0.249322338695856, 0.078127105315002
0.234122978935867, 0.135190126807707
0.167063000806689, 0.0463294989794293
0.458718704740701, 0.312577563086085
0.114099363741517, 0.211088906950692
0.112159381062688, 0.0387828493072333
0.312672493617794, 0.134701717172867
0.17744583030683, 0.0450910401858139
0.481931457475557, 0.340773781660769
0.216484388973874, 0.136446336228914
0.321109685416935, 0.0866694552590217
0.315327417564202, 0.21456463625958
0.248315702712275, 0.134255014897857
0.38568491570578, 0.254091943088171
0.0531581181580869, -0.0180092292217909
0.110801223257061, 0.0492936998888854
0.0988558352090888, 0.0121885659749835
0.463483463900385, 0.327289167263932
0.0394413529821675, 0.0531975963079956
0.0602549338575361, 0.111645423125146
0.283308403242371, 0.247630606054721
0.191195568141585, 0.18858853677838
0.201105040080835, 0.172636398607765
0.40899198418979, 0.289061792198436
0.131413068268613, 0.197116695478178
0.0752642314354216, 0.0198575096930987
0.231209472888626, 0.0732922921605981
0.104844527031088, 0.0941265467283354
0.0639507328294608, -0.0478840840826567
0.382453737378087, 0.16086546143136
0.204021581878764, 0.138052075917015
0.360059864514187, 0.234385953335891
0.00775671299244065, -0.0587032752997081
0.308008229937175, 0.111698637050365
0.179002338234502, 0.0781503384671666
0.270559992735582, 0.147421282496385
0.205606088447722, 0.0418156554826326
0.405055974397278, 0.164965327120304
0.447577186520639, 0.217911870944215
0.0639918119956725, -0.00597176019549298
0.22341146584383, 0.130172655579644
0.178393120953307, 0.122597106950367
0.101361890730773, 0.145984018839717
0.403115345001199, 0.23704236528444
0.139745294784935, 0.0338687198177802
0.132418887394663, 0.109211344219297
0.140656215644119, 0.0802599360762821
0.34278324186844, 0.171280920870734
0.163034139986515, 0.110036469493759
0.334644476148949, 0.22939654363904
0.344769704451941, 0.212973831464282
0.419213233368984, 0.271482837290646
0.0327868890505024, -0.026216516036562
0.332882125148145, 0.166970767663673
0.151886434286718, 0.0899163872685961
0.222458897725275, 0.124324937126795
0.0615982036935696, -0.0556042840223824
0.430107403941077, 0.148158711812023
0.320858653287862, 0.175861663374623
0.153282258973946, 0.0453608370115495
0.492090234300062, 0.339897362209257
0.0735298265488045, 0.0046954048245432
0.382051973215047, 0.202905110120541
0.127260095266748, 0.0635485630863929
0.453145524018408, 0.183783336554867
0.0815876487104358, 0.0655839541424605
0.300119286134901, 0.228910219892857
0.342417156092671, 0.16401042770389
0.0742160427004337, 0.00623814131238704
0.466378716551059, 0.299031172130279
0.0717767755149012, 0.0902371165539767
0.422376757826182, 0.272743424765877
0.21055243780058, 0.212249660073165
0.304902710965639, 0.219604572362992
0.243273469383371, 0.106450848901514
0.420011782348209, 0.266133551218383
0.140654281950134, 0.0449226776677406
0.0904852694991152, -0.0193554314248886
0.322458935572423, 0.159648929610164
0.0922102875182765, 0.145349806080561
0.348507080486985, 0.106505621096323
0.425260374871388, 0.202920654850014
0.295082358549525, 0.20732541526344
0.413932602010254, 0.224309557951849
0.165834250761748, 0.110968448148166
0.130334375139313, 0.129593629998608
0.0538521188449106, 0.0488470111141814
0.403070052918098, 0.229123261560846
0.27148442720646, 0.189647261814209
0.0167443274887924, -0.052989317879099
0.152047888215699, 0.072545042320189
0.265020477406905, 0.204967118716511
0.320320683868921, 0.0969404329005484
0.247954854362564, 0.197890546505258
0.484421068013393, 0.321674250081769
0.315103831663469, 0.141573301138861
0.13099987064547, 0.0369358624652577
0.386586280917088, 0.180166248941484
0.170126934080417, 0.101981151403714
0.167045224147893, 0.0363985572025326
0.224807114248978, 0.220718529717445
0.272932286069481, 0.127254522034022
0.47291505732788, 0.340502259692527
0.095167791860447, 0.153193516500181
0.10730821099683, 0.145940263588724
0.139086971345543, 0.105106633791241
0.019660319377633, -0.0757574757334121
0.0877661725825064, 0.0278942398714671
0.0178284885231954, 0.06555006775856
0.532817397463836, 0.224456548612659
0.487907775561827, 0.34172365547951
0.283310103523256, 0.120373050774332
0.380776311632283, 0.261463155682817
0.494449440023237, 0.33196901188784
0.351041866369693, 0.0996679127612751
0.300065542137609, 0.122688926343677
0.347413672009376, 0.121739055124918
0.392523899287507, 0.27433891276034
0.0801643465791417, 0.0317016644613095
0.455899978086964, 0.313892725919545
0.353460835472108, 0.155660195202564
0.224940560773731, 0.100692928051422
0.194878832311604, 0.114258648195392
0.36637176239725, 0.257114333029967
0.13015812713405, 0.0806562446847204
0.429638549631586, 0.359049447083261
0.105814894701187, 0.0215912747707868
0.298568148369986, 0.149724851361337
0.295275529047723, 0.206812542546414
0.139739196932063, 0.0640567997659085
0.300395880995632, 0.182256760803317
0.21919452905939, 0.120467228961007
0.455196781514844, 0.214663081611011
0.302410189492139, 0.147945406448163
0.250299266803768, 0.168406898177092
-0.123946029478015, -0.0818629692179943
0.331022495521575, 0.208580932832916
0.422276532074094, 0.264418088979733
0.425176431769017, 0.153838972374097
0.356856904348357, 0.189979622728817
0.208982506148235, 0.137631369773496
0.13746186315944, 0.0401839563994005
0.351992261757854, 0.128562568115079
