-0.792915, 0.081633, 0.833333, 0.125014, 0.014936, 0.464896, 0.154558, 0.027739, 0.053070, 0.098177, 0.082566, 0.503623, 0.091519, 0.378206, 0.363451, 0.337085, 0.522717, 0.017692, 0.620085, 0.077749, 0.500000, 0.000000, 0.061769, 0.177598
-0.744207, 0.091837, 0.000000, 0.099352, 0.011844, 0.482680, 0.247108, 0.041894, 0.062630, 0.139847, 0.057449, 0.411022, 0.079166, 0.582786, 0.351627, 0.175076, 0.187528, 0.027347, 0.365150, 0.095833, 0.500000, 0.000000, 0.051010, 0.375163
-0.807162, 0.091837, 0.833333, 0.069113, 0.020928, 0.407533, 0.116613, 0.037742, 0.080389, 0.187726, 0.066846, 0.554309, 0.112450, 0.792631, 0.447322, 0.195770, 0.500579, 0.041495, 0.365150, 0.079101, 0.500000, 0.000000, 0.020085, 0.428660
-0.477204, 0.102041, 0.833333, 0.070438, 0.005952, 0.499586, 0.314206, 0.040245, 0.098923, 0.129714, 0.091096, 0.648533, 0.132612, 0.484900, 0.629485, 0.527681, 0.524900, 0.276010, 0.132258, 0.058011, 1.000000, 1.000000, 0.019142, 0.243988
-0.682288, 0.112245, 0.500000, 0.102480, 0.006552, 0.461795, 0.085609, 0.025792, 0.080067, 0.116103, 0.080258, 0.574145, 0.122906, 0.363785, 0.522960, 0.319137, 0.400846, 0.149064, 0.105421, 0.128988, 1.000000, 0.000000, 0.022796, 0.052967
-0.658909, 0.122449, 0.500000, 0.081191, 0.009400, 0.766383, 0.181860, 0.034007, 0.090415, 0.109010, 0.084446, 0.602017, 0.124014, 0.334281, 0.573697, 0.413755, 0.563341, 0.268052, 0.219079, 0.087176, 0.000000, 0.000000, 0.017860, 0.115366
-0.648908, 0.122449, 1.000000, 0.098368, 0.009163, 0.648958, 0.175382, 0.043079, 0.110717, 0.118070, 0.091522, 0.701882, 0.145360, 0.465598, 0.674237, 0.634861, 0.863474, 0.275374, 0.219079, 0.067190, 0.000000, 0.000000, 0.021520, 0.177639
-0.651591, 0.132653, 0.500000, 0.070057, 0.007350, 0.474032, 0.196668, 0.028024, 0.081005, 0.113795, 0.084413, 0.514940, 0.114739, 0.294815, 0.474442, 0.158915, 0.361826, 0.146843, 0.082048, 0.124501, 1.000000, 0.000000, 0.030908, 0.105508
-0.569657, 0.132653, 0.833333, 0.058909, 0.006720, 0.469740, 0.187876, 0.026544, 0.089848, 0.128452, 0.083809, 0.591345, 0.122764, 0.354574, 0.533002, 0.254627, 0.550869, 0.149550, 0.082048, 0.111176, 1.000000, 0.000000, 0.027809, 0.123449
-0.844021, 0.163265, 0.166667, 0.158488, 0.011051, 0.622952, 0.107358, 0.005706, 0.059398, 0.058501, 0.066566, 0.499841, 0.087561, 0.202433, 0.156065, 0.301883, 0.209042, 0.035569, 0.676026, 0.139176, 0.000000, 0.000000, 0.035788, 0.139161
-0.847700, 0.163265, 0.500000, 0.074611, 0.023554, 0.513782, 0.219806, 0.002440, 0.052459, 0.060367, 0.077749, 0.586946, 0.086221, 0.338244, 0.155014, 0.380927, 0.304677, 0.036922, 0.676026, 0.118579, 0.000000, 0.000000, 0.020232, 0.090899
-0.522795, 0.173469, 0.500000, 0.083032, 0.005463, 0.459550, 0.150393, 0.036968, 0.093452, 0.120242, 0.097057, 0.607732, 0.117111, 0.348354, 0.735659, 0.318390, 0.449755, 0.301600, 0.139542, 0.098941, 0.000000, 0.000000, 0.045814, 0.141249
-0.875280, 0.193878, 1.000000, 0.092714, 0.024494, 0.269489, 0.340583, 0.020872, 0.093819, 0.119920, 0.073315, 0.577809, 0.112251, 0.309989, 0.414334, 0.373460, 0.336659, 0.030669, 0.042208, 0.035698, 1.000000, 0.000000, 0.033767, 0.123015
-0.826170, 0.204082, 0.500000, 0.150340, 0.012685, 0.570287, 0.089311, 0.035513, 0.067553, 0.104545, 0.083840, 0.442623, 0.089735, 0.321915, 0.531426, 0.339325, 0.337684, 0.059858, 0.655811, 0.038574, 0.500000, 0.000000, 0.022006, 0.157942
-0.867765, 0.204082, 0.666667, 0.182284, 0.015794, 0.662841, 0.021749, 0.033172, 0.070075, 0.099835, 0.082006, 0.440219, 0.094792, 0.355932, 0.535425, 0.434370, 0.455412, 0.061131, 0.655811, 0.027818, 0.500000, 0.000000, 0.019398, 0.166477
-0.717470, 0.204082, 0.833333, 0.101623, 0.004918, 0.767736, 0.140676, 0.036717, 0.081120, 0.110392, 0.091408, 0.376983, 0.099042, 0.405618, 0.516275, 0.539442, 0.523341, 0.062404, 0.655811, 0.016873, 0.500000, 0.000000, 0.016666, 0.243583
-0.546628, 0.224490, 0.666667, 0.058326, 0.006851, 0.721844, 0.223045, 0.020581, 0.086418, 0.110458, 0.093245, 0.532794, 0.125899, 0.393472, 0.539308, 0.391568, 0.547261, 0.190518, 0.324529, 0.100685, 0.000000, 0.000000, 0.022388, 0.120013
-0.578746, 0.244898, 0.000000, 0.078758, 0.006537, 0.535505, 0.586303, 0.020883, 0.074572, 0.078134, 0.070240, 0.462301, 0.105495, 0.261568, 0.450474, 0.060777, 0.290869, 0.095775, 0.453877, 0.364384, 0.500000, 0.000000, 0.024401, 0.063834
-0.628562, 0.244898, 0.500000, 0.099331, 0.007932, 0.483340, 0.229523, 0.029915, 0.084319, 0.101448, 0.077430, 0.536041, 0.131076, 0.321676, 0.500452, 0.133847, 0.338753, 0.104040, 0.453877, 0.315631, 0.500000, 0.000000, 0.029767, 0.118515
-0.559492, 0.244898, 1.000000, 0.076397, 0.008218, 0.392636, 0.207311, 0.029237, 0.100581, 0.125335, 0.087881, 0.611088, 0.139049, 0.501798, 0.639031, 0.332471, 0.565212, 0.109660, 0.453877, 0.283162, 0.500000, 0.000000, 0.026133, 0.236376
-0.281037, 0.255102, 0.333333, 0.057792, 0.005470, 0.507089, 0.167052, 0.027882, 0.072352, 0.358825, 0.076701, 0.518630, 0.102841, 0.477817, 0.340826, 0.309910, 0.390423, 0.419428, 0.578702, 0.436280, 0.500000, 1.000000, 0.026595, 0.105495
-0.291897, 0.255102, 0.500000, 0.048780, 0.006871, 0.568335, 0.324387, 0.028372, 0.075711, 0.102163, 0.078641, 0.541895, 0.107653, 0.531430, 0.405021, 0.346205, 0.481203, 0.425072, 0.578702, 0.418558, 0.500000, 1.000000, 0.028241, 0.127129
-0.779596, 0.265306, 0.000000, 0.071875, 0.031028, 0.051989, 0.416474, 0.012170, 0.055030, 0.052188, 0.065637, 0.388981, 0.072826, 0.086162, 0.008495, 0.201451, 0.143742, 0.028237, 0.263634, 0.136137, 0.500000, 0.000000, 0.011185, 0.094872
-0.850947, 0.265306, 0.500000, 0.063204, 0.023088, 0.420087, 0.169829, 0.013147, 0.071104, 0.061338, 0.078037, 0.626539, 0.084709, 0.139940, 0.127135, 0.323511, 0.222806, 0.035480, 0.263634, 0.129700, 0.500000, 0.000000, 0.005562, 0.196086
-0.811470, 0.265306, 0.666667, 0.037258, 0.026773, 0.433208, 0.080981, 0.011267, 0.076422, 0.054246, 0.076538, 0.511359, 0.103162, 0.151371, 0.217282, 0.422689, 0.372160, 0.035480, 0.263634, 0.126813, 0.500000, 0.000000, 0.008825, 0.235889
-0.851956, 0.265306, 0.833333, 0.103395, 0.011687, 0.348159, 0.217492, 0.013445, 0.075619, 0.072776, 0.082416, 0.491533, 0.092761, 0.311878, 0.272661, 0.516321, 0.462049, 0.037743, 0.263634, 0.115902, 0.500000, 0.000000, 0.017469, 0.287145
-0.367095, 0.275510, 0.333333, 0.028049, 0.012864, 0.360747, 0.241555, 0.081829, 0.071331, 0.527259, 0.056602, 0.388523, 0.070255, 0.233551, 0.208612, 0.326924, 0.343252, 0.022432, 0.082655, 0.096137, 0.500000, 0.000000, 0.010444, 0.432223
-0.099594, 0.275510, 0.833333, 0.073849, 0.004999, 0.190818, 0.349375, 0.102538, 0.101450, 0.123580, 0.065159, 0.543622, 0.092112, 0.329217, 0.322697, 0.464238, 0.657684, 0.032508, 0.082655, 0.077115, 0.500000, 0.000000, 0.032329, 0.787605
-0.046993, 0.275510, 1.000000, 0.061610, 0.003776, 0.293432, 0.432670, 0.101114, 0.107970, 0.138203, 0.077664, 0.555544, 0.100931, 0.398848, 0.243789, 0.503120, 0.723786, 0.036361, 0.082655, 0.065883, 0.500000, 0.000000, 0.020492, 1.000000
-0.825426, 0.295918, 0.333333, 0.065089, 0.019525, 0.348159, 0.098103, 0.017156, 0.069940, 0.159470, 0.083755, 0.549284, 0.099840, 0.278485, 0.294234, 0.269188, 0.367439, 0.092097, 0.152015, 0.085305, 0.000000, 0.000000, 0.017915, 0.102502
-0.824581, 0.295918, 0.500000, 0.090054, 0.013168, 0.330431, 0.228598, 0.018075, 0.078758, 0.091961, 0.088912, 0.550985, 0.114467, 0.319456, 0.331660, 0.324684, 0.360223, 0.093833, 0.152015, 0.086764, 0.000000, 0.000000, 0.019068, 0.134387
-0.783771, 0.295918, 0.833333, 0.274021, 0.001835, 0.532627, 0.207774, 0.016777, 0.092181, 0.096603, 0.087744, 0.564288, 0.129532, 0.365308, 0.446767, 0.461731, 0.564677, 0.094267, 0.152015, 0.079507, 0.000000, 0.000000, 0.016896, 0.180881
-0.744525, 0.306122, 0.166667, 0.082104, 0.015178, 0.563160, 0.161962, 0.024770, 0.048342, 0.083411, 0.073027, 0.466055, 0.085827, 0.174324, 0.321063, 0.251000, 0.268864, 0.035098, 0.534624, 0.105267, 0.500000, 0.000000, 0.029735, 0.066961
-0.800920, 0.306122, 0.666667, 0.162420, 0.010463, 0.458108, 0.250810, 0.025809, 0.071195, 0.093226, 0.083613, 0.572240, 0.085050, 0.254743, 0.494030, 0.324311, 0.500713, 0.035947, 0.534624, 0.081407, 0.500000, 0.000000, 0.031614, 0.164882
-0.733914, 0.306122, 1.000000, 0.126077, 0.011509, 0.401722, 0.210551, 0.027270, 0.079053, 0.092814, 0.088660, 0.639600, 0.092884, 0.302282, 0.465450, 0.427863, 0.643474, 0.035947, 0.534624, 0.064285, 0.500000, 0.000000, 0.041179, 0.173499
-0.083211, 0.316327, 0.333333, 0.030440, 0.007617, 0.506307, 0.256826, 0.060755, 0.089285, 0.247005, 0.085547, 0.596157, 0.143051, 0.708194, 0.619296, 0.373807, 0.623519, 0.587187, 0.585739, 0.177095, 0.000000, 1.000000, 0.015467, 0.167387
-0.154558, 0.316327, 0.666667, 0.031202, 0.012202, 0.475845, 0.271634, 0.053019, 0.104507, 0.138431, 0.098114, 0.659941, 0.159362, 0.825896, 0.779215, 0.522028, 0.708062, 0.605851, 0.585739, 0.165436, 0.000000, 1.000000, 0.020033, 0.252162
-0.169889, 0.316327, 0.833333, 0.020138, 0.011945, 0.519983, 0.330403, 0.054605, 0.116011, 0.143822, 0.097536, 0.726462, 0.168119, 0.902059, 0.844840, 0.598672, 0.861203, 0.621794, 0.585739, 0.159317, 0.000000, 1.000000, 0.018392, 0.275769
-0.353718, 0.326531, 0.000000, 0.026571, 0.012355, 0.625453, 0.249884, 0.016185, 0.083440, 0.100327, 0.069160, 0.445826, 0.073946, 0.272467, 0.584645, 0.178250, 0.320490, 0.106705, 0.799333, 0.133764, 0.500000, 0.000000, 0.030631, 0.058881
-0.374698, 0.326531, 0.166667, 0.037077, 0.013486, 0.735461, 0.147617, 0.015854, 0.102309, 0.117714, 0.073151, 0.471489, 0.076381, 0.273825, 0.575011, 0.214731, 0.432561, 0.107621, 0.799333, 0.123198, 0.500000, 0.000000, 0.027351, 0.102438
-0.456021, 0.326531, 0.333333, 0.035834, 0.008925, 0.591141, 0.211476, 0.015046, 0.100887, 0.080376, 0.075582, 0.477339, 0.082052, 0.302099, 0.651992, 0.227825, 0.447795, 0.108308, 0.799333, 0.112888, 0.500000, 0.000000, 0.023296, 0.076856
-0.236753, 0.326531, 0.833333, 0.084684, 0.001972, 0.524267, 0.256826, 0.005453, 0.121060, 0.162383, 0.083915, 0.579959, 0.094866, 0.372078, 0.698643, 0.386501, 0.643163, 0.112201, 0.799333, 0.079138, 0.500000, 0.000000, 0.030224, 0.140009
-0.209145, 0.326531, 1.000000, 0.084910, 0.002331, 0.481437, 0.260065, 0.039832, 0.131268, 0.169675, 0.086341, 0.618203, 0.098663, 0.388756, 0.839673, 0.468985, 0.737506, 0.112430, 0.799333, 0.066285, 0.500000, 0.000000, 0.022810, 0.154806
-0.264229, 0.336735, 1.000000, 0.058856, 0.004871, 0.640989, 0.293845, 0.048947, 0.062387, 0.116391, 0.077411, 0.542583, 0.105118, 0.319053, 0.477799, 0.606886, 0.667973, 0.721844, 0.386445, 0.067493, 0.000000, 1.000000, 0.054418, 0.299617
-0.848690, 0.346939, 0.333333, 0.152487, 0.026867, 0.195314, 0.242943, 0.016373, 0.094367, 0.154531, 0.089994, 0.730725, 0.129194, 0.633353, 0.639002, 0.314817, 0.554833, 0.050274, 0.650742, 0.134792, 0.000000, 0.000000, 0.042467, 0.101544
-0.189865, 0.357143, 0.166667, 0.044850, 0.004797, 0.615639, 0.166590, 0.042668, 0.068243, 0.142788, 0.081928, 0.499841, 0.107135, 0.285090, 0.519165, 0.232652, 0.347528, 0.517194, 0.190778, 0.104301, 0.000000, 0.000000, 0.011525, 0.078631
-0.269524, 0.357143, 0.333333, 0.038705, 0.007783, 0.631646, 0.214715, 0.043517, 0.071714, 0.152743, 0.085940, 0.522788, 0.112884, 0.347840, 0.622274, 0.260334, 0.355145, 0.519466, 0.190778, 0.100566, 0.000000, 0.000000, 0.013766, 0.112470
-0.337007, 0.357143, 0.833333, 0.070839, 0.003834, 0.566114, 0.239241, 0.042438, 0.091862, 0.174495, 0.095916, 0.653801, 0.123431, 0.442442, 0.700511, 0.434236, 0.718085, 0.534396, 0.190778, 0.086895, 0.000000, 0.000000, 0.025415, 0.150150
-0.350779, 0.357143, 1.000000, 0.068481, 0.004365, 0.434713, 0.327163, 0.045895, 0.099970, 0.188017, 0.100407, 0.680917, 0.134876, 0.471763, 0.741585, 0.496266, 0.783920, 0.537318, 0.190778, 0.081209, 0.000000, 0.000000, 0.024866, 0.163419
-0.587737, 0.387755, 0.500000, 0.081636, 0.010769, 0.577018, 0.237390, 0.054781, 0.059628, 0.077605, 0.080671, 0.509481, 0.079418, 0.338575, 0.697387, 0.346738, 0.405969, 0.055859, 0.700356, 0.134440, 0.000000, 0.000000, 0.043898, 0.074445
-0.476815, 0.387755, 1.000000, 0.049069, 0.012453, 0.640364, 0.248959, 0.057193, 0.083742, 0.120434, 0.081238, 0.608439, 0.090842, 0.474074, 0.749964, 0.524641, 0.738307, 0.060199, 0.700356, 0.100376, 0.000000, 0.000000, 0.044176, 0.146060
-0.238920, 0.408163, 0.000000, 0.074461, 0.004552, 0.712766, 0.754280, 0.048819, 0.095694, 0.107130, 0.100280, 0.557674, 0.111821, 0.376280, 0.596789, 0.314363, 0.328864, 0.545432, 0.398171, 0.140890, 0.000000, 1.000000, 0.025345, 0.079935
-0.284680, 0.408163, 0.166667, 0.082193, 0.004722, 0.655678, 0.341971, 0.046450, 0.105226, 0.115749, 0.105237, 0.602093, 0.118448, 0.414994, 0.649774, 0.379754, 0.352561, 0.548636, 0.398171, 0.136901, 0.000000, 1.000000, 0.025915, 0.192562
-0.632316, 0.418367, 0.166667, 0.129823, 0.010289, 0.671776, 0.155946, 0.030060, 0.063368, 0.106706, 0.067811, 0.444348, 0.077579, 0.316117, 0.349088, 0.243106, 0.259777, 0.065917, 0.781403, 0.114386, 0.500000, 0.000000, 0.041190, 0.183371
-0.694029, 0.418367, 0.333333, 0.147300, 0.010561, 0.622338, 0.212402, 0.030237, 0.063352, 0.112964, 0.070099, 0.475402, 0.082488, 0.362886, 0.439002, 0.253880, 0.359465, 0.066237, 0.781403, 0.105393, 0.500000, 0.000000, 0.035460, 0.166476
-0.468953, 0.428571, 0.166667, 0.055284, 0.008159, 0.680824, 0.028228, 0.025205, 0.048690, 0.093523, 0.068798, 0.431198, 0.086335, 0.199332, 0.292454, 0.313910, 0.289354, 0.094893, 0.386034, 0.237789, 0.500000, 0.000000, 0.044495, 0.060760
-0.416632, 0.428571, 1.000000, 0.032443, 0.013014, 0.527977, 0.211013, 0.027870, 0.079801, 0.139345, 0.081654, 0.483493, 0.120829, 0.383527, 0.530229, 0.598752, 0.729532, 0.102412, 0.386034, 0.211045, 0.500000, 0.000000, 0.036625, 0.121932
-0.661544, 0.438776, 0.333333, 0.076495, 0.008067, 0.352752, 0.282739, 0.027589, 0.079810, 0.109531, 0.068623, 0.465542, 0.087400, 0.658104, 0.490381, 0.197131, 0.255635, 0.075218, 0.022446, 0.088816, 1.000000, 0.000000, 0.032913, 0.096457
-0.649467, 0.438776, 0.666667, 0.083901, 0.008128, 0.474032, 0.223970, 0.029653, 0.087859, 0.117196, 0.075225, 0.533129, 0.097064, 0.779733, 0.581784, 0.365993, 0.436748, 0.077097, 0.022446, 0.086733, 1.000000, 0.000000, 0.029576, 0.142505
-0.747240, 0.448980, 0.500000, 0.104807, 0.009889, 0.405374, 0.143915, 0.022401, 0.074431, 0.141379, 0.083559, 0.508945, 0.102178, 0.484569, 0.627120, 0.176703, 0.382094, 0.178168, 0.048021, 0.044432, 1.000000, 0.000000, 0.015385, 0.112257
-0.668565, 0.448980, 0.833333, 0.063546, 0.011377, 0.463395, 0.172143, 0.022221, 0.091654, 0.142325, 0.086071, 0.609063, 0.110085, 0.565410, 0.680747, 0.309537, 0.554922, 0.185294, 0.048021, 0.034669, 1.000000, 0.000000, 0.020243, 0.158991
-0.617627, 0.459184, 0.000000, 0.105000, 0.010514, 0.646564, 0.273484, 0.028355, 0.059976, 0.083571, 0.063886, 0.426714, 0.083065, 0.218836, 0.241279, 0.147501, 0.192249, 0.053255, 0.880445, 0.182503, 0.500000, 0.000000, 0.041405, 0.081086
-0.660703, 0.459184, 0.500000, 0.106388, 0.015390, 0.377726, 0.087460, 0.026319, 0.078971, 0.111468, 0.059860, 0.456579, 0.099535, 0.280008, 0.363888, 0.258307, 0.369978, 0.054557, 0.880445, 0.151624, 0.500000, 0.000000, 0.027728, 0.120396
-0.564230, 0.469388, 0.000000, 0.101681, 0.016943, 0.412163, 0.167515, 0.025524, 0.034346, 0.043609, 0.057730, 0.347804, 0.084365, 0.207992, 0.298409, 0.257347, 0.151047, 0.039324, 0.900649, 0.194815, 0.500000, 0.000000, 0.023329, 0.041840
-0.636727, 0.469388, 0.166667, 0.096503, 0.013640, 0.353447, 0.038408, 0.025089, 0.039055, 0.037123, 0.060219, 0.344989, 0.080581, 0.220120, 0.349175, 0.321670, 0.261292, 0.040806, 0.900649, 0.177697, 0.500000, 0.000000, 0.036315, 0.055658
-0.606873, 0.469388, 0.500000, 0.095669, 0.010708, 0.480961, 0.135585, 0.024354, 0.057945, 0.052188, 0.065007, 0.460857, 0.723810, 0.273274, 0.486644, 0.408342, 0.339065, 0.042881, 0.900649, 0.144861, 0.500000, 0.000000, 0.025404, 0.072758
-0.635090, 0.469388, 0.666667, 0.092881, 0.012060, 0.595410, 0.049514, 0.026171, 0.042318, 0.058805, 0.063016, 0.433738, 0.074677, 0.253569, 0.499548, 0.479066, 0.422673, 0.044066, 0.900649, 0.131685, 0.500000, 0.000000, 0.044564, 0.100863
-0.547365, 0.469388, 0.833333, 0.096140, 0.010259, 0.547713, 0.180009, 0.029963, 0.053004, 0.054246, 0.062686, 0.453769, 0.079910, 0.315530, 0.580587, 0.541762, 0.499777, 0.045844, 0.900649, 0.122951, 0.500000, 0.000000, 0.040405, 0.106301
-0.507184, 0.489796, 0.000000, 0.086899, 0.009749, 0.384165, 0.303563, 0.030934, 0.073323, 0.096684, 0.075681, 0.473713, 0.082859, 0.248266, 0.383418, 0.180063, 0.304410, 0.146058, 0.271429, 0.102198, 0.000000, 0.000000, 0.015263, 0.017764
-0.494294, 0.489796, 0.166667, 0.077389, 0.011645, 0.570595, 0.147154, 0.031111, 0.080857, 0.101032, 0.079008, 0.504448, 0.093209, 0.245734, 0.387097, 0.198544, 0.347706, 0.147673, 0.271429, 0.097442, 0.000000, 0.000000, 0.017423, 0.030406
-0.596102, 0.489796, 0.500000, 0.102963, 0.013873, 0.416640, 0.120777, 0.030012, 0.091169, 0.114721, 0.085338, 0.590423, 0.106378, 0.337492, 0.502116, 0.280468, 0.464677, 0.151710, 0.271429, 0.088226, 0.000000, 0.000000, 0.018328, 0.063980
-0.791907, 0.500000, 0.000000, 0.021947, 0.015889, 0.116288, 0.592781, 0.028004, 0.055030, 0.089098, 0.054189, 0.418528, 0.085081, 0.124729, 0.327631, 0.296682, 0.226993, 0.039157, 0.206153, 0.366123, 1.000000, 0.000000, 0.005106, 0.189270
-0.810214, 0.500000, 1.000000, 0.035309, 0.031572, 0.770391, 0.487274, 0.039881, 0.085952, 0.128888, 0.068016, 0.589105, 0.112993, 0.288356, 0.546957, 0.570697, 0.569488, 0.040573, 0.206153, 0.314746, 1.000000, 0.000000, 0.004290, 0.239628
-0.671493, 0.510204, 0.333333, 0.046650, 0.020171, 0.418318, 0.120777, 0.022358, 0.049802, 0.091961, 0.072136, 0.452173, 0.087208, 0.287476, 0.378427, 0.229026, 0.315189, 0.083782, 0.311811, 0.086072, 0.500000, 0.000000, 0.026665, 0.197303
-0.632499, 0.510204, 0.666667, 0.037236, 0.016617, 0.689169, 0.096252, 0.025809, 0.063525, 0.106466, 0.080937, 0.528752, 0.090656, 0.338116, 0.531630, 0.360366, 0.489755, 0.089175, 0.311811, 0.076852, 0.500000, 0.000000, 0.015495, 0.157052
-0.556917, 0.510204, 0.833333, 0.133981, 0.004825, 0.518612, 0.144378, 0.026267, 0.075377, 0.107568, 0.083596, 0.555849, 0.100367, 0.375839, 0.537265, 0.414475, 0.575056, 0.091070, 0.311811, 0.071161, 0.500000, 0.000000, 0.022118, 0.174118
-0.516999, 0.510204, 1.000000, 0.033856, 0.013621, 0.613526, 0.251273, 0.026823, 0.079686, 0.115928, 0.083689, 0.600342, 0.105892, 0.409526, 0.596993, 0.472692, 0.683875, 0.092528, 0.311811, 0.065677, 0.500000, 0.000000, 0.023018, 0.195030
-0.248663, 0.530612, 0.000000, 0.073018, 0.009992, 0.597984, 0.152244, 0.039437, 0.072957, 0.093466, 0.079200, 0.439372, 0.094515, 0.287219, 0.119136, 0.024641, 0.271492, 0.143521, 0.353069, 0.110023, 0.000000, 0.000000, 0.043840, 0.336438
-0.426321, 0.530612, 0.333333, 0.077325, 0.011055, 0.698996, 0.156409, 0.038309, 0.086670, 0.109356, 0.088279, 0.495973, 0.098487, 0.340116, 0.524128, 0.039575, 0.417773, 0.148889, 0.353069, 0.095198, 0.000000, 0.000000, 0.032167, 0.147400
-0.387698, 0.530612, 1.000000, 0.119864, 0.008553, 0.438932, 0.212402, 0.042643, 0.109978, 0.123552, 0.099277, 0.633329, 0.125516, 0.459157, 0.606364, 0.252707, 0.799733, 0.162311, 0.353069, 0.054201, 0.000000, 0.000000, 0.025321, 0.507737
-0.837763, 0.551020, 0.000000, 0.092432, 0.011619, 0.500732, 0.228598, 0.015903, 0.060285, 0.095854, 0.072260, 0.442738, 0.086764, 0.239606, 0.355860, 0.253053, 0.235056, 0.143904, 0.133228, 0.103563, 0.000000, 0.000000, 0.040328, 0.044943
-0.806565, 0.551020, 0.166667, 0.055373, 0.010921, 0.499206, 0.139750, 0.017529, 0.054005, 0.092089, 0.075863, 0.497971, 0.088630, 0.242211, 0.409283, 0.315830, 0.303385, 0.145459, 0.133228, 0.103508, 0.000000, 0.000000, 0.034855, 0.059799
-0.776142, 0.551020, 0.666667, 0.068937, 0.012189, 0.561694, 0.427117, 0.017785, 0.075569, 0.090187, 0.088176, 0.618035, 0.100292, 0.333823, 0.506525, 0.438077, 0.515056, 0.154791, 0.133228, 0.101056, 0.000000, 0.000000, 0.051743, 0.114960
