0.34383, 0.853816
0.376976, 0.832624
0.683183, 0.757142
0.484179, 1.13021
0.473384, 0.796538
0.591204, 0.656669
0.280307, 0.804578
0.600289, 0.77613
0.391202, 0.893059
0.395178, 0.929284
0.398443, 0.882232
0.547059, 0.714246
0.484269, 0.700408
0.371231, 0.961135
0.55927, 0.813511
0.469387, 0.843709
0.469566, 0.76136
0.557963, 0.668579
0.373802, 0.95697
0.518751, 0.707551
0.825566, 1.25908
0.447445, 0.87859
0.373315, 0.873597
0.49147, 1.15206
0.45577, 0.991708
0.350664, 0.967229
0.409884, 0.759141
0.441678, 0.705621
0.42191, 0.760189
0.36924, 0.989702
0.657002, 0.741332
0.535271, 0.706042
0.541223, 0.734334
0.476237, 0.745633
0.582638, 0.673231
0.626432, 0.838566
0.363428, 1.01867
0.498298, 0.711932
0.338182, 1.01421
1.18775, 1.32918
0.625441, 0.785849
0.371644, 0.975231
0.612844, 0.649472
0.683179, 0.71413
0.560683, 0.843923
0.387378, 0.884332
0.428246, 0.784888
0.620542, 0.712341
0.444119, 0.801095
0.592259, 0.688033
0.332675, 0.979446
0.588533, 0.659399
0.218859, 1.01272
0.625972, 0.650998
0.613391, 0.657039
0.644534, 1.2292
0.493889, 0.845246
0.5555, 0.79257
0.599887, 0.646418
0.470421, 0.817293
0.327755, 1.01256
0.388933, 0.989484
0.392193, 0.935563
0.318791, 0.859884
0.516352, 0.728122
0.60125, 0.708744
0.591497, 0.838166
0.524029, 0.719826
0.57002, 0.646474
0.468199, 0.747735
0.511719, 0.866727
0.592519, 0.704834
0.427723, 0.802004
0.389908, 0.917039
0.569059, 0.78439
0.44653, 0.884348
0.390694, 0.934524
0.512543, 1.20923
0.594009, 0.749171
0.405696, 0.927696
0.776635, 1.24578
0.372648, 0.977149
0.336491, 0.761777
0.467634, 0.805896
0.390343, 0.859213
0.403347, 0.808883
0.648014, 0.73137
0.398929, 0.822774
0.465723, 0.816251
0.386343, 0.954275
0.314856, 1.10393
0.36531, 0.931238
0.310961, 0.978463
0.497739, 0.73734
0.506929, 0.71991
0.604256, 0.691401
0.378683, 0.924017
0.443613, 0.849278
0.403097, 1.03836
0.36405, 0.971641
0.340092, 0.78326
0.667741, 0.755222
0.6589, 0.762741
0.63084, 0.714877
0.589044, 0.778841
0.515661, 0.80179
0.500337, 0.768192
0.414534, 0.863215
0.584884, 0.650175
0.547563, 0.760606
0.370481, 0.889202
0.605587, 0.666078
0.255913, 1.0614
0.726039, 0.768193
0.376808, 0.96818
0.363077, 0.852058
0.513029, 0.846558
0.560759, 0.764256
0.344163, 1.04093
0.663994, 0.748078
0.43807, 0.88319
0.389532, 0.986797
0.511022, 0.780759
0.454916, 0.80605
0.525328, 0.880628
0.641446, 0.749629
0.479767, 0.850217
0.471214, 0.849497
0.561679, 0.727705
0.593591, 0.702633
0.388588, 0.948514
0.509956, 1.04186
0.358505, 0.97364
0.344334, 0.96492
0.39449, 0.951043
0.568773, 0.677426
0.494467, 0.860423
0.489489, 0.73057
0.461794, 0.833948
0.430257, 0.710807
2.65393, 1.5141
0.385833, 0.941737
0.628779, 0.701192
0.52074, 0.736628
0.453709, 0.861696
0.481695, 0.853857
0.49326, 0.849722
0.55268, 0.655627
0.413783, 1.02919
0.434268, 0.912851
0.542281, 0.818246
0.697052, 0.65998
0.566958, 0.721931
0.609198, 0.665448
0.604591, 0.676717
0.42934, 0.793427
0.409924, 0.793252
0.385778, 0.978175
0.322598, 1.09765
0.562373, 0.813873
0.549952, 0.690678
0.400125, 0.84174
0.570889, 0.677976
0.440215, 0.980968
0.528722, 0.765821
0.389753, 0.933117
0.650102, 0.762216
0.475414, 0.794593
0.392861, 0.930715
0.471731, 0.837532
0.531433, 0.67119
0.620212, 0.729638
0.43656, 0.891659
0.561133, 0.851565
0.426692, 0.701516
0.702495, 0.735708
0.394686, 0.92826
0.408003, 0.814517
0.521566, 0.795116
0.475918, 0.918201
0.741699, 0.755353
0.595757, 0.65213
0.60606, 0.735479
0.569342, 0.739619
0.603973, 0.868567
0.446182, 0.739284
0.640321, 0.802764
0.518111, 0.760539
0.450654, 0.793393
0.409492, 0.972981
0.601412, 0.639729
0.614968, 1.15804
0.374414, 0.951847
0.465746, 0.747158
0.317666, 0.842433
0.507888, 0.703768
0.632872, 0.732716
0.572324, 0.651892
0.383882, 0.937465
0.299773, 1.0041
0.381963, 0.95837
0.37746, 0.952619
0.598042, 0.681965
0.362327, 0.97587
0.89468, 1.27795
0.387341, 0.888366
0.59452, 0.807559
0.464938, 0.707028
0.370929, 0.84059
0.367815, 0.844359
0.487268, 0.791968
0.614728, 0.757279
0.537081, 0.772924
0.526423, 0.748224
0.39664, 0.933439
0.627732, 0.660856
0.353196, 0.913917
0.449617, 0.838061
0.658906, 1.19297
0.599414, 0.780524
0.623351, 0.702557
0.658272, 1.14105
0.369855, 1.07303
0.483585, 0.813897
0.430401, 0.86295
0.496069, 0.74756
0.554658, 0.689176
0.372051, 0.989484
0.577845, 0.784438
0.621181, 0.68341
0.434963, 1.00949
0.401197, 0.74653
0.497856, 0.705821
0.277468, 1.09236
0.390002, 0.83305
0.462527, 1.10056
0.386078, 0.926411
0.602834, 0.699817
0.512002, 0.7685
0.387498, 1.045
0.579549, 0.648389
0.586694, 0.644553
0.629806, 0.749459
0.459828, 0.726772
0.619354, 0.760882
0.619538, 0.714782
0.621821, 0.650025
0.610465, 0.736653
0.580059, 0.691585
0.441165, 1.12146
0.609663, 0.645565
0.613787, 0.660229
0.51644, 0.833002
0.469808, 0.768634
0.326593, 0.895518
0.425544, 0.737884
0.38583, 0.960981
0.546029, 0.790999
0.538409, 0.85752
0.570467, 0.814878
0.413469, 1.06872
0.451169, 0.712352
0.388661, 0.89233
0.579609, 0.83079
0.456379, 0.905526
0.414281, 1.04268
0.430291, 0.878483
0.318623, 0.819489
0.478997, 0.826337
0.62618, 0.756252
0.526879, 1.12788
0.368427, 0.89347
0.586141, 0.838036
0.468316, 0.820791
0.467765, 0.877369
0.531899, 0.79646
0.643741, 1.18239
0.375391, 1.09805
0.667023, 0.703848
0.402033, 0.712879
0.361826, 1.03406
0.491097, 0.879604
0.43556, 0.885283
0.575911, 0.651585
0.612137, 0.67889
0.530792, 1.09614
0.60934, 1.1465
0.53895, 0.657515
0.448828, 0.878677
0.504464, 0.783977
0.373805, 0.988013
0.501685, 0.842143
0.653929, 0.719128
0.421573, 0.744104
0.602702, 0.814711
0.633367, 0.654157
0.610512, 0.725677
0.394115, 0.929295
0.618778, 0.845128
0.350158, 0.967785
0.584808, 0.660035
0.326177, 0.886592
0.460448, 1.10289
0.533829, 0.763385
0.372033, 0.98014
0.718855, 0.755307
0.377605, 0.786871
0.525895, 0.881308
0.665638, 0.764383
0.614674, 0.790123
0.457937, 0.892171
0.37456, 1.01798
0.405335, 0.899096
0.430327, 0.804793
0.429206, 0.852547
0.383608, 0.880453
0.533016, 1.14116
0.622228, 0.653226
0.66997, 1.22728
0.486961, 0.712117
0.3611, 1.04408
0.469673, 0.833109
0.616552, 0.655146
0.446435, 1.12494
0.401886, 0.904439
0.461077, 0.876022
0.417858, 0.931381
0.568086, 0.712386
0.400454, 0.831672
0.600063, 0.683145
0.29142, 0.835455
0.929282, 1.27858
0.650307, 1.18786
0.37258, 0.809248
0.465529, 1.03419
0.473179, 1.07235
0.468282, 1.03973
0.499087, 0.721561
0.578995, 0.852305
0.449492, 0.901548
0.388247, 0.958449
0.499173, 1.06666
