1, -0.41570327835457, 0.902973809905159
1, -0.620183251246423, 0.944495891068639
1, -0.345796300740727, 0.726563016189866
1, -0.400557769696357, 0.724368168928612
1, -0.436023999422648, 0.867550556494574
1, -0.431411002448722, 0.761298393601082
1, -0.551939340760763, 0.835970928043849
1, -0.44729180236621, 0.473948099569798
1, -0.433560742129687, 0.587722606059796
1, -0.622276752277415, 0.987526067603883
1, 0.0501693410657576, 0.790287292035755
1, -0.434347655017988, 0.750691506411038
1, -0.383554059885518, 0.760940795553156
1, -0.47298204910775, 0.645622409974355
1, -0.549545830379953, 0.778692393726973
1, -0.456753282068642, 0.75367390741966
1, -0.43577789053213, 0.7969447262073
1, -0.400309050358118, 0.695016909209894
1, -0.348296613721528, 1.16952426276068
1, -0.587272218782013, 0.804411324346942
1, -0.58854818542233, 0.503070274689437
1, -0.399278619085518, 0.638668659850498
1, -0.478947037620436, 0.753628326617594
1, -0.296823690001782, 0.855457839197652
1, -0.429611850218431, 0.857137706969865
1, -0.304272242450052, 0.716504961647935
1, -0.363851833875591, 0.594088050300453
1, -0.374957376500235, 0.795891345792971
1, -0.280731204773507, 0.836985450699933
1, -0.415674127739418, 0.814134314448825
1, -0.263323082028504, 0.949853126539883
1, -0.388143961817395, 0.840088725014399
1, -0.608088084443108, 0.797180629161696
1, -0.439942016442818, 0.988829953311514
1, -0.50273893867471, 0.737585952851625
1, -0.408189364910664, 0.816874022513426
1, -0.428415460768214, 0.566581967510099
1, -0.641455496911351, 0.696620301114841
1, -0.576527100761164, 0.874148951993161
1, -0.452664693918613, 0.672971017235782
1, -0.488382750885722, 0.673917015541965
1, -0.66909618876174, 0.715579509618605
1, -0.259322772404039, 0.754328789284651
1, -0.375223249055789, 0.577408213119285
1, -0.382657330868762, 0.67485423059232
1, -0.599716270184798, 0.663143763835703
1, -0.285482652488581, 0.788022396355727
1, -0.404152721340153, 0.627442080579125
1, -0.445367073500265, 0.771200169800047
1, -0.308370082238917, 0.793062019449739
1, -0.389506056069806, 0.43973018931408
1, -0.401412899706775, 0.70993087152274
1, -0.571329770481352, 0.559270413164399
1, -0.407445423596136, 0.683600579306144
1, -0.383242819758669, 0.621697769363682
1, -0.316614849354603, 0.500769896238532
1, -0.614718633741571, 0.680345356849581
1, -0.621380863212209, 0.581128549144268
1, -0.595504110209368, 0.444687290259587
1, -0.666053654444025, 0.800890985163118
1, -0.413896548653726, 0.657624784936414
1, -0.359858118377567, 0.803125910571969
1, -0.495038159566299, 0.686548450556022
1, -0.384654939214357, 0.798716561193474
1, -0.373351176245201, 0.914490295570564
1, -0.340709431090515, 0.832245604779483
1, -0.530372313885887, 0.589483371046833
1, -0.501250720329097, 0.73025862682675
1, -0.360366005925794, 0.602974195042671
1, -0.263442910239812, 0.686171526700342
1, -0.178985672644239, 0.65458495094456
1, -0.756664260127077, 0.537402001400988
1, -0.433245106395495, 0.491873635697813
1, -0.470994284590078, 0.541752085382454
1, -0.376415397184534, 0.61183586427325
1, -0.555127521794604, 0.533787556958566
1, -0.380002565741051, 0.821106746197415
1, -0.278764582177693, 0.681512107212307
1, -0.550080634560252, 0.77500964187692
1, -0.323062945666626, 0.482910878733288
1, -0.287077140577648, 0.558303438978871
1, -0.220198654357329, 0.665156565930502
1, -0.614060805488107, 0.704728010011907
1, -0.530850656617312, 0.5162458776086
1, -0.445087401693432, 0.7270207243455
1, -0.252460000393023, 0.712893162181879
1, -0.565622953357431, 0.644514423151727
1, -0.47755325296396, 0.747912157954347
1, -0.367351646122233, 0.706025415472303
1, -0.347920670791318, 0.625615368256496
1, -0.481607595464781, 0.748312046748325
1, -0.413680171073365, 0.600158468444406
1, -0.238651639750479, 0.60931637014304
1, -0.189993123015513, 0.817041788198248
1, -0.429391457532454, 0.460051669956275
1, -0.384418528413124, 0.54194943927529
1, -0.576266739040372, 0.612658486998956
1, -0.379909626770734, 0.718616512856926
1, -0.580942156208667, 0.834400941296853
1, -0.456263760090066, 0.637541083680024
1, -0.549902238849541, 0.636315062409793
1, -0.485926420819353, 0.756720558068327
1, -0.628410567172395, 0.634216430448087
1, -0.700991806531565, 0.653952896335229
1, -0.44569129986793, 0.798039236059453
1, -0.580684265121731, 0.69567907025481
1, -0.438491971600164, 0.612938903348171
1, -0.342141257965904, 0.72330795553753
1, -0.301695220950643, 0.40507588200365
1, -0.296171125036615, 0.43924903796795
1, -0.435447867577684, 0.892523581905129
1, -0.494366598111032, 0.555608030677351
1, -0.532996499205251, 0.630890988683262
1, -0.423734590557923, 0.779494521179152
1, -0.387129471133058, 0.452516051361535
1, -0.607038342392881, 0.757849015345027
1, -0.344510821947081, 0.703744028451767
1, -0.516825543665655, 0.533632846813352
1, -0.515444226768883, 0.678611825584931
1, -0.659112194821785, 0.756068182063734
1, -0.448940036943972, 0.611099392226032
1, -0.360060914472665, 0.801040380129201
1, -0.597575053942835, 0.765481930851107
1, -0.587766098375483, 0.532984767779836
1, -0.550409894760703, 0.620612232401188
1, -0.528601418370558, 0.548791476846486
1, -0.224225659084273, 0.350945320608877
1, -0.649980563669354, 0.834078108462407
1, -0.612614018642584, 0.449791947798716
1, -0.484721081817457, 0.826666296910026
1, -0.438863947438688, 0.451444575185835
1, -0.477804582781005, 0.686359181885237
1, -0.53794899988105, 0.627761854729602
1, -0.595019362051525, 0.713869617585384
1, -0.36988591327575, 0.671565433631396
1, -0.689424567605896, 0.466019317792721
1, -0.181185991465914, 0.587998150403109
1, -0.39162796397088, 0.571566118528946
1, -0.306424811126586, 0.691926476831121
1, -0.507863516521413, 0.540948742451829
1, -0.32755977861554, 0.482527117498064
1, -0.521068545364449, 0.614258732693043
1, -0.548898807136666, 0.461787173494818
1, -0.723708384881924, 0.625143705628633
1, -0.540676665342893, 0.576542290604045
1, -0.496242740262781, 0.778394515436185
1, -0.545152809733849, 0.601106490133317
1, -0.524094199216784, 0.455850750362688
1, -0.466233221927674, 0.73825659424128
1, -0.428338011857957, 0.523809457380579
1, -0.530146615868847, 0.409590669598595
1, -0.665498776157223, 0.610684998830988
1, -0.335504521827136, 0.601620454129528
1, -0.24018003017914, 0.71910636351209
1, -0.66468565243676, 0.41726414351895
1, -0.303853672441063, 0.740027976165977
1, -0.304640391680098, 0.206252620623867
1, -0.521736811551197, 0.612133300887621
1, -0.576917756680523, 0.599089632576106
1, -0.408303830744654, 0.613688048305354
1, -0.266609594474467, 0.610308154753632
1, -0.476738279705862, 0.655845995459831
1, -0.242465075056616, 0.572892820211714
1, -0.49079470757272, 0.534697089039927
1, -0.522041713395557, 0.558060808822437
1, -0.461543858903493, 0.602106173223643
1, -0.240440510289508, 0.414699450763732
1, -0.664910027447136, 0.71235553016335
1, -0.37435706650896, 0.651533248866222
1, -0.392222362350091, 0.646622765783248
1, -0.455453532156653, 0.766483740800063
1, -0.799723966395137, 0.511640270518971
1, -0.477836815365777, 0.618168694109304
1, -0.50870716463789, 0.566954204566884
1, -0.681757729410848, 0.513616138960182
1, -0.612337480960923, 0.534242844596486
1, -0.560270459192105, 0.46905087477179
1, -0.632409400598889, 0.732748481552359
1, -0.442956773554922, 0.730473955353949
1, -0.348066430460352, 0.447338732215062
1, -0.113450873556934, 0.339951411711
1, -0.227634555615604, 0.519452158650221
1, -0.525418735563849, 0.738110528338675
1, -0.501892531435549, 0.30419932846675
1, -0.525904213693356, 0.520880020360611
1, -0.365029803378874, 0.351875544222513
1, -0.494620986596234, 0.489744958830548
1, -0.704189931632466, 1.03649511921122
1, -0.729468298760811, 0.459622631773694
1, -0.346140899960505, 0.811428267691618
1, -0.412834623621138, 0.587854319934081
1, -0.474522463196985, 0.481305571974238
1, -0.619138225456916, 0.576828342033517
1, -0.623045568576876, 0.428965842072571
1, -0.545451020886054, 0.625401110879739
1, -0.574066050528068, 0.585016455527436
1, -0.455030660496977, 0.645140499054869
1, -0.615886462203809, 0.491359569629773
1, -0.679190353722242, 0.486707207937394
1, -0.490637304762438, 0.549645833210298
1, -0.425031864120525, 0.490428894779818
1, -0.447039303521549, 0.484725693562065
1, -0.419405194379344, 0.489058761623304
1, -0.481052735391539, 0.773942759643863
1, -0.491460085644973, 0.439533280877146
1, -0.533965741742247, 0.472458209174228
1, -0.520363996809054, 0.748158852125609
1, -0.6399888986451, 0.379789053476769
1, -0.494854490168261, 0.397334767374154
1, -0.510027468202537, 0.386991240092886
1, -0.526574982850011, 0.435836499156304
1, -0.300240898898001, 0.683267028359494
1, -0.502441269505264, 0.641202952056417
1, -0.619269590762936, 0.65181625071033
1, -0.692967148015846, 0.196980964549278
1, -0.474125518024894, 0.740740530880853
1, -0.72752417250758, 0.617097846218731
1, -0.434546244560927, 0.425200032675642
1, -0.537249721778537, 0.363182013995958
1, -0.707570096950842, 0.317704480697153
1, -0.398134754922528, 0.33007317503193
1, -0.404037244859497, 0.269279053844407
1, -0.477694241167265, 0.158212812134504
1, -0.553632498705519, 0.519663806272714
1, -0.341453397039048, 0.558046509527978
1, -0.411191738089597, 0.583043780951398
1, -0.55244077331898, 0.592475675198381
1, -0.541060699117412, 0.191688798409948
1, -0.500794747585477, 0.351696615421762
1, -0.616975362600907, 0.444464994466079
1, -0.538039572327142, 0.663573862097671
1, -0.407968090612153, 0.387394178691714
1, -0.567207240560321, 0.63514340398164
1, -0.594370749743689, 0.541031451042001
1, -0.665521241242738, 0.487375842797241
1, -0.326667788400534, 0.488561052188222
1, -0.5506205624274, 0.288580699788616
1, -0.50957726878072, 0.458896580169439
1, -0.478793835845764, 0.423937486948364
1, -0.607180534334739, 0.498762247112701
1, -0.468652886012911, 0.400056267085479
1, -0.425474084519749, 0.493462037885765
1, -0.593710127040798, 0.258630765026093
1, -0.603248882015995, 0.263917999723697
1, -0.492553007806025, 0.522993395892352
1, -0.372200807076665, 0.585849059179392
1, -0.354137756942258, 0.477337916767169
1, -0.233249285628353, 0.476992411623373
1, -0.533676535834787, 0.720998660731189
1, -0.603781259312313, 0.673690816360874
1, -0.462769894289154, 0.432377030159104
1, -0.499527538584558, 0.527430220462796
1, -0.585806524370668, 0.696528437257991
1, -0.419710019985603, 0.51216303729183
1, -0.28410492672692, 0.570766012079733
1, -0.566287394224432, 0.454673961712261
1, -0.510676783457703, 0.496488564659744
1, -0.755352781838268, 0.399780695950376
1, -0.47859252387824, 0.504830373516547
1, -0.604957358613515, 0.401349397613451
1, -0.595027570182954, 0.65498589842953
1, -0.472335420015627, 0.230950857841052
1, -0.484636563565242, 0.711402450289536
1, -0.697752963237224, 0.359525924490343
1, -0.486593923081309, 0.566602224186078
1, -0.583161931325277, 0.565018519437428
1, -0.657458950374206, 0.362221553851158
1, -0.435116564799129, 0.679410193435205
1, -0.728189639772902, 0.480510897341504
1, -0.335020757701821, 0.465240696617871
1, -0.374606189385686, 0.783347960765787
1, -0.478575170981187, 0.279871218988132
1, -0.195624472922122, 0.241226513132616
1, -0.409389043852156, 0.739432046180488
1, -0.449289682913567, 0.373053848873958
1, -0.490385122490178, 0.388150330346984
1, -0.451292826856686, 0.581038886148268
1, -0.520177893173143, 0.344463556536871
1, -0.486868883345236, 0.817022317925105
1, -0.52539958374548, 0.607729000144178
1, -0.521546924990602, 0.30153970927377
1, -0.484359622713594, 0.568636937559532
1, -0.583744884404833, 0.597371308386514
1, -0.652230516009795, 0.303895888750043
1, -0.550327995913447, 0.483126161402493
1, -0.610210356688569, 0.479392877427313
1, -0.342646495021667, 0.256265494423882
1, -0.378730195539041, 0.404049375731022
1, -0.888416156104406, 0.513438921577206
1, -0.758663069684529, 0.658064181748172
1, -0.962148590885633, 0.157621921238994
1, -0.615280072678655, 0.624057793964987
1, -0.496723997429192, 0.261479394335079
1, -0.561134483091115, 0.51723754036657
1, -0.531481894298367, 0.503547721312142
1, -0.669722524363773, 0.527549512667455
1, -0.537206658101419, 0.24496018975262
1, -0.647857512139909, 0.466180343935993
1, -0.418295582220298, 0.477346818017749
1, -0.592764895759543, 0.43473255034248
1, -0.404364287360783, 0.575767921550973
1, -0.726240848993382, 0.268909991296763
1, -0.398269665909941, 0.791703629525945
1, -0.691586725056593, 0.452622672844109
1, -0.647516782499322, 0.371240654995123
1, -0.400204474760903, 0.346355998231813
1, -0.597014594159495, 0.49485989297134
1, -0.499607933693771, 0.512105553381017
1, -0.617878517509058, 0.469827379820088
1, -0.859820163945478, 0.310603055632948
1, -0.484314024199281, 0.537973223379963
1, -0.795860913341481, 0.250290147872995
1, -0.649090563129681, 0.695115742070602
1, -0.499133562700302, 0.35142331267999
1, -0.466637908291581, 0.492622854582772
1, -0.542856979090309, 0.298362127089522
1, -0.596826486930038, 0.399588307605726
1, -0.45527742450114, 0.293025850843747
1, -0.586117804515794, 0.383266584836337
1, -0.54599302829364, 0.500763620911413
1, -0.319661156532886, 0.813607989981554
1, -0.444740591061779, 0.43185072868309
1, -0.502318722590835, 0.473253446069258
1, -0.54317521369041, 0.357542233798333
1, -0.412095010048629, 0.17974084294976
1, -0.388034775072127, 0.434761447720767
1, -0.358326898913293, 0.415650935540312
1, -0.486330123618271, 0.581558452883
1, -0.469496550568142, 0.421786128152671
1, -0.397195167651157, 0.266506373414361
1, -0.421141581041011, 0.416563507145393
1, -0.435903694808897, 0.581623817597141
1, -0.505164119470863, 0.551480933300789
1, -0.464129166014948, 0.433820850728639
1, -0.641892112830069, 0.321178070518003
1, -0.538812367596319, 0.190338196055445
1, -0.705827766618818, 0.338865870253997
1, -0.576896118072261, 0.642217825248585
1, -0.458776916320077, 0.314407482433164
1, -0.679626619724133, 0.118103304476651
1, -0.596415100007754, 0.312413500413628
1, -0.328337535965406, 0.350219404376962
1, -0.408018340222131, 0.537644785305721
1, -0.453208801615502, 0.490502353613851
1, -0.657944502830291, 0.536312131563245
1, -0.436232893446172, 0.211699416337824
1, -0.328910236046543, 0.603860476915587
1, -0.367047331640776, 0.292109540875359
1, -0.464154321059289, 0.298278378861142
1, -0.514818374166586, 0.506917640205449
1, -0.564285568139671, 0.595887651564384
1, -0.628635087424693, 0.173598321838077
1, -0.425097354100156, 0.362890863101741
1, -0.260575241754425, 0.333457029833094
1, -0.423512015788068, 0.372466268880017
1, -0.0962445915945697, 0.434668601200313
1, -0.141589247420226, 0.144849565541204
1, -0.209722311170914, 0.389063809859382
1, -0.361220342367799, 0.233851546135121
1, -0.360896710624302, 0.458014147120614
1, -0.550083828748304, 0.507874277992674
1, -0.59190953017522, 0.378247088452139
1, -0.498868857018479, 0.196485386584478
1, -0.561758082329019, 0.400191150456329
1, 0.0589773809409937, 0.470054939607581
1, -0.0359242826419796, 0.367799482226463
1, -0.49915608583147, 0.105357028541162
1, -0.57762958650234, 0.576472066493144
1, -0.573640945952364, 0.391181645811589
1, -0.427654315323681, 0.348588218050273
1, -0.188730951691666, 0.458204861891716
1, -0.474384336001332, 0.537154717663381
1, -0.5677613777746, 0.500478245950726
1, -0.193971414450002, 0.351121601634428
1, -0.494914349586126, 0.474714780721218
1, -0.753891334071602, 0.561810450896491
1, -0.467489135079779, 0.450768251235817
1, -0.482224317978545, 0.215106604107549
1, -0.573863170012104, 0.456246307114218
1, -0.680142102168441, 0.253823901595336
1, -0.287681081622375, 0.227840674841713
1, -0.549350464885717, 0.298529563129692
1, -0.339665821226573, 0.150818865157343
1, -0.484422521482687, 0.434301661169057
1, -0.344816255693217, 0.476987725712763
1, -0.709039686190178, 0.184360415529939
1, -0.485624858938134, 0.222185366451953
1, -0.476197302523259, 0.121341302667131
1, -0.306111907948263, 0.186457052960641
1, -0.557942959427371, 0.302853332145548
1, -0.775270280762275, 0.201911787357206
1, -0.556141132743927, 0.0845450424308402
1, -0.47143151456253, 0.375440304644218
1, -0.496409588959384, 0.280012660422126
1, -0.475317465515922, 0.421274484104184
1, -0.415261608412802, 0.53030703320399
1, -0.300205425599547, 0.317819845560206
1, -0.40850598288433, 0.405660508198266
1, -0.453045611398749, 0.248876591473903
1, -0.517633291238728, 0.529476995350147
1, -0.68439119492934, 0.484567670572886
1, -0.539121244207704, 0.213145062214073
1, -0.418785043118141, 0.290829778675444
1, -0.417383085848483, 0.402412636376828
1, -0.397646751213877, 0.11516139448113
1, -0.515613980190416, 0.208017306438176
1, -0.435639972070393, 0.246321176429568
1, -0.511736819162225, 0.219971105771696
1, -0.629584294934219, 0.183076306972278
1, -0.308273227521548, 0.144926514298483
1, -0.63301325685117, 0.589898925070757
1, -0.543062550446846, 0.398893043959526
1, -0.452315531624096, 0.212640614946876
1, -0.132590063840228, 0.309658479547037
1, -0.340432345518012, 0.296231371335675
1, -0.434712400318953, 0.33426527960451
1, -0.654702367991274, 0.421815857558174
1, -0.401468562276289, 0.192197218233714
1, -0.495161504004827, 0.335843335843284
1, -0.395351735404319, 0.540013642437977
1, -0.286170871182377, 0.293717615118844
1, -0.303079422067158, 0.333864505122861
1, -0.447964245013897, 0.479781221995447
1, -0.831651859059011, 0.283625632821979
1, -0.277963136483403, 0.185890068683996
1, -0.337817625409599, 0.217210673125582
1, -0.325251506379482, 0.436247180436192
1, -0.503056641636432, 0.392320322259279
1, -0.448306751415159, 0.325978131424202
1, -0.503466351485837, 0.305153898694964
1, -0.328052884288677, 0.597574175695152
1, -0.583133889661849, 0.27594748656467
1, -0.263287155762406, 0.366190758329422
1, -0.542496430790071, 0.207046784722468
1, -0.66383283937716, 0.515593662687129
1, -0.176817961555417, 0.143291924912263
1, -0.274604604560344, 0.340899519781747
1, -0.297102530040689, 0.436199546132219
1, -0.35205055164176, 0.310978424747412
1, -0.599808986685723, 0.363273051666215
1, -0.576482367915789, 0.2978843511697
1, -0.399400343319619, 0.47167145179359
1, -0.376639869837252, 0.427387516152994
1, -0.458063059533464, 0.319992295664121
1, -0.391883804733948, 0.392340284350361
1, -0.605244604639492, 0.23251709064144
1, -0.739396364223632, 0.235403856503623
1, -0.498084332877497, 0.337770710460592
1, -0.398190855011032, 0.325947788055906
1, -0.436652046302019, 0.329749705720812
1, -0.372145785089173, 0.334490894368452
1, -0.482705314400502, 0.265964867633413
1, -0.393414099710975, 0.328595209024792
1, -0.399772514930282, 0.475490570610712
1, -0.125200931418754, 0.382498144312848
1, -0.358007994013417, 0.308852301504678
1, -0.485863412021437, 0.188232128215464
1, -0.363753026309357, 0.347365687690211
1, -0.582112964585113, 0.27474667405102
1, -0.534883117819449, 0.101957290678385
1, -0.582625028968993, 0.20023759361785
1, -0.486170530554494, 0.270853859765416
1, -0.384918765777685, 0.122633107110269
1, -0.1629690677287, 0.375799947303059
1, -0.339639189704972, 0.117205376870563
1, -0.368863787322078, 0.22421536376229
1, -0.381179733052573, 0.0382799843224943
1, -0.270336772730025, 0.216606539809066
1, -0.427035978802637, 0.108058841127127
1, -0.258548026885304, 0.209228985672186
1, -0.234518763292256, 0.196165918278404
1, -0.240393455643552, 0.368638413899959
1, -0.398552564566521, 0.22284146010361
1, -0.696882178230376, 0.0846015153017271
1, -0.269421575932763, 0.288436371250998
1, -0.310971699055651, 0.22524410060697
1, -0.234751178183541, 0.0535520626695456
1, -0.381064608227762, 0.364779660285569
1, -0.327173015656072, 0.293205399324972
1, -0.193316517767615, 0.155869091034019
1, -0.313967512231156, 0.216107018542933
1, -0.532507717710095, 0.190408453976207
1, -0.540501583582147, 0.371394319413937
1, -0.560617870261804, 0.438146114942002
1, -0.495429652183491, 0.180145067538521
1, -0.472274731515199, 0.187420460102558
1, -0.544278936753853, 0.203706907076244
1, -0.449047867793807, 0.348574017591321
1, -0.291343024900474, 0.0829565626303429
1, -0.14529519017734, 0.301377295801058
1, -0.486045989703735, 0.371886787044284
1, -0.315554867262919, 0.0440733385490649
1, -0.258466964045878, 0.224659204834512
1, -0.249668115793314, 0.210870779919345
1, -0.17333372939952, 0.279059527099207
1, -0.467990834750448, 0.0340968639019454
1, -0.230470578718475, 0.160230959561763
1, -0.32790639102632, 0.236778592575522
1, -0.154274158545884, 0.168432675382119
1, -0.528855094812025, 0.462735276358032
1, -0.520057312906165, 0.259793037472232
1, -0.335533548099304, 0.0554839045309998
1, -0.386104916811636, 0.202721055182939
1, -0.285125604241717, 0.162341913866032
1, -0.447245107615189, -0.0469951339038217
1, -0.330703850696576, 0.396357483097902
1, -0.564392513026141, 0.32512273469513
1, -0.306033637429119, 0.232127829783472
1, -0.429933935570614, 0.286886248638727
1, -0.506983861656147, 0.0714488615082927
1, -0.413473427816447, 0.184886517207043
1, -0.411642001171794, 0.336220757516823
1, -0.562315643130856, 0.30993144723077
1, -0.43586611249224, 0.163337638772285
1, -0.273446934225208, 0.251258988684062
1, -0.271305788531373, 0.0751927859254099
1, -0.435385855854016, 0.316050801064783
1, -0.434620171123498, 0.152194791414186
1, -0.411317285585225, 0.237784162287654
1, -0.60148226671925, 0.172011318750626
1, -0.352894007757167, 0.213540443930805
1, -0.487663556634578, 0.262107833960366
1, -0.535654620139251, 0.2515127552801
1, -0.300155316168381, 0.0949637550250574
1, -0.269039370152893, 0.14278644750312
1, -0.218045534057335, 0.156180233456091
1, -0.678111175050298, 0.211173574537258
1, -0.214350321208445, 0.57584569455521
1, -0.351537927875641, 0.237785863294384
1, -0.792261263745786, 0.348025894076088
1, -0.313697132546715, 0.370239801108751
1, -0.267735364524816, 0.193061213895038
1, -0.495655278536275, 0.371151888128485
1, -0.488682801536772, 0.130873985844182
1, -0.428707487480694, 0.180366290556199
1, -0.292535127799495, 0.0479598317269369
1, -0.506562213103512, 0.12371978811578
1, -0.37419578748804, 0.340464787240018
1, -0.330458737093588, 0.242252248548646
1, -0.50970022725846, 0.281465522555312
1, -0.199678409093998, 0.22915131100589
1, -0.352743998868037, 0.168074350806906
1, -0.20259715083953, 0.220306169968733
1, -0.541917141778436, 0.318408523196562
1, -0.322904721508308, 0.430260445431835
1, -0.396263818261969, 0.142695945484527
1, -0.589873925652662, 0.149436794560827
1, -0.228170946606389, 0.0614109692499149
1, -0.458381626893504, 0.207216543630292
1, -0.26806307334701, 0.315361727294965
1, -0.307526631898228, 0.350106804370515
1, -0.502247436693194, 0.399273536487999
1, -0.243191623881781, 0.140305106458528
1, -0.386992988316213, 0.0994978260713953
1, -0.350069723676592, 0.0876390426666702
1, -0.343986579415208, 0.122524398439192
1, -0.588432354661969, 0.48540741795658
1, -0.475713690953623, -0.00212481901649789
1, -0.482993233563639, 0.204982958392104
1, -0.509085560718486, 0.206057561754335
1, -0.453279747479044, 0.0559849927002695
1, -0.453918021634452, -0.0149140153911813
1, -0.356975869100543, 0.163579209863842
1, -0.354354761470342, 0.231314614281786
1, -0.169842184015971, -0.0319522387612122
1, -0.33260592758925, 0.256204586133581
1, -0.216974783617201, 0.132096232670491
1, -0.633736799719765, 0.272903682941232
1, -0.529466235807477, 0.102917759147926
1, -0.369037574129099, 0.20556734299009
1, -0.426322093560817, -0.032692890088139
1, -0.230029169235877, 0.242721570276608
1, -0.351091726251373, 0.281604005045111
1, -0.204330636929285, 0.28009533563931
1, -0.626779712273323, 0.347727482798191
1, -0.442297366472073, 0.168337144099915
1, -0.302362781282273, 0.237900590055149
1, -0.171009411368687, 0.145693238999617
1, -0.377144948945849, 0.363205741344342
1, -0.18605461987138, 0.255539809469086
1, -0.333227620053415, 0.26467908684986
1, -0.364406123619707, 0.124449825659563
1, -0.389544699978089, 0.195629673470155
1, 0.106401232799326, -0.0504054985642508
1, -0.282654666701381, 0.159294399699227
1, -0.495753353137676, 0.33237185174864
1, -0.271787798146171, 0.297790447451921
1, -0.348886447530999, 0.274173424544239
1, -0.259205023843458, 0.0995064057122696
1, -0.510705899464889, 0.103416565340528
1, -0.444431104985855, 0.245225906253192
1, -0.0662501063989216, 0.237509838255886
1, -0.327640799756105, 0.377531626413328
1, -0.306738147211436, 0.255007516659481
1, -0.164051610396613, 0.0114693856412703
1, -0.255682346424433, 0.272653631711862
1, -0.207596607366773, -0.0862370155248116
1, -0.309724485484494, 0.0343238843822039
1, -0.291126181707822, 0.276771073561359
1, -0.109166290690551, 0.189178123889476
1, -0.22966526268032, 0.335487617272468
1, -0.242436130395074, 0.244805955155677
1, -0.164286399503724, 0.300873396804939
1, -0.281399658781124, 0.285064904059453
1, -0.216232420109568, -0.0206810470085605
1, -0.116171717360971, 0.157341210314928
1, -0.343602348500025, 0.161005598395102
1, -0.257064852006845, 0.33014386927755
1, -0.244095821452911, 0.209777607837491
1, -0.194811873782283, 0.238326711863565
1, -0.14450291207988, 0.158260849583679
1, -0.489524732290632, -0.0454312420530912
1, -0.442032440901346, -0.0109119084032534
1, -0.193507038193992, 0.193058903517062
