-1, -0.403932763907332, 0.55949339807313
-1, -0.625371399364361, 0.56442057824592
-1, -0.421735194635493, 0.282396933724682
-1, -0.676699525407431, 0.48334930625649
-1, -0.474801549758433, 0.381345713890753
-1, -0.583308330144435, 0.513157386525098
-1, -0.421340447861868, 0.600237167830579
-1, -0.321548394115998, 0.717924339774948
-1, -0.565330086607126, 0.613828733571629
-1, -0.32359872492599, 0.36117469298078
-1, -0.529324844395472, 0.261334157685889
-1, -0.650332588129668, 0.335170758699275
-1, -0.605318957175327, 0.518495403980881
-1, -0.377143742211726, 0.719897182226139
-1, -0.780333426916777, 0.476351521063689
-1, -0.242263009353646, 0.25166522823668
-1, -0.426937170039573, 0.207329969005946
-1, -0.424410276231184, 0.261369840927664
-1, -0.410562858064547, 0.526267320415291
-1, -0.614456108888294, 0.542050252394103
-1, -0.60227526016403, 0.550564774597303
-1, -0.49988157359065, 0.534844932525707
-1, -0.210790619642918, 0.467095867859125
-1, -0.534753442204396, 0.611002835897857
-1, -0.393728220309298, 0.397192822716406
-1, -0.521264295714486, 0.336015383965816
-1, -0.433264738958721, 0.351457741361693
-1, -0.63760932144092, 0.299927119942953
-1, -0.517228402817209, 0.655885339464629
-1, -0.170614862571821, 0.646171033849232
-1, -0.330498927738676, 0.483878220300193
-1, -0.477367468537669, 0.795166803744055
-1, -0.337606890547366, 0.412675617777305
-1, -0.340698919117321, 0.605080812510112
-1, -0.422781168961848, 0.338340086935376
-1, -0.704476693550201, 0.47355165351781
-1, -0.731775534837169, 0.523341806859886
-1, -0.510016575872403, 0.495373392069627
-1, -0.609981022426586, 0.584470184690469
-1, -0.696503287877318, 0.698546866137992
-1, -0.368025464190166, 0.430183572562622
-1, -0.647541760845386, 0.501706307429007
-1, -0.631648432718393, 0.222249088897603
-1, -0.677394392821585, 0.413343845804676
-1, -0.469065071438801, 0.341880928214429
-1, -0.455283968795209, 0.371098950928667
-1, -0.429469205882986, 0.435599678913194
-1, -0.355183249565976, 0.667335330370585
-1, -0.462984923418801, 0.487828404912282
-1, -0.380764056879205, 0.475420629836114
-1, -0.534408994277611, 0.338970144987595
-1, -0.437334378103818, 0.435559545530887
-1, -0.423602040680231, 0.332729873682369
-1, -0.296502171832758, 0.541845630983102
-1, -0.388935497513413, 0.411865148025079
-1, -0.514879146481246, 0.370982009585667
-1, -0.485928503482308, 0.386440404109357
-1, -0.531725231170936, 0.402195401229938
-1, -0.403862774992394, 0.5223476721561
-1, -0.314118643865219, 0.237697447377629
-1, -0.455747783083963, 0.376334797908721
-1, -0.588267466456665, 0.548527226861986
-1, -0.538231441442294, 0.432915491540554
-1, -0.50681872376497, 0.499058597657181
-1, -0.474369915390691, 0.412561191774028
-1, -0.597423681669494, 0.332197625472189
-1, -0.714931372669446, 0.391370594999559
-1, -0.476749401535557, 0.477849991043316
-1, -0.398243562048265, 0.25562134978593
-1, -0.267271106539677, 0.512404496704866
-1, -0.335199046922574, 0.42234558534029
-1, -0.290619004992721, 0.444317200140841
-1, -0.471337259955615, 0.462054901483865
-1, -0.458539472068942, 0.261002639495856
-1, -0.361493972958746, 0.443016851475357
-1, -0.437354203837571, 0.472332239008721
-1, -0.589741389292744, 0.377509680438061
-1, -0.324678380559558, 0.550209016664714
-1, -0.201058909475495, 0.530954816351514
-1, -0.339222137803755, 0.306793400043737
-1, -0.555593419642163, 0.104928677222823
-1, -0.319807257953893, 0.38470278172421
-1, -0.442842065035219, 0.4320426127137
-1, -0.505736207464918, 0.197566662651355
-1, -0.478810590204219, 0.505665856472233
-1, -0.591858994735642, 0.531621558648527
-1, -0.391651513404901, 0.38258708477884
-1, -0.499996292508446, 0.192069462187065
-1, -0.53805700691003, 0.309405923433327
-1, -0.588988631881326, 0.273298850885486
-1, -0.728448353108649, 0.277031691281198
-1, -0.317825830731224, 0.430238131098369
-1, -0.45863015487916, 0.502798339878241
-1, -0.443636160010321, 0.173713025807529
-1, -0.529828381602626, 0.520375919413051
-1, -0.609631783536985, 0.551551078475938
-1, -0.547821271953997, 0.531879053530835
-1, -0.435109233760177, 0.375257514206698
-1, -0.165762916992826, 0.645552825197494
-1, -0.507296827230833, 0.252505225641422
-1, -0.12863673634138, 0.40022134662521
-1, -0.518043362190147, 0.349524753862669
-1, -0.649266890830253, 0.386159611374487
-1, -0.342755205858242, 0.373008094399873
-1, -0.472034337860668, 0.648932683436073
-1, -0.317028235267542, 0.254587803291809
-1, -0.561012147716983, 0.317388844531693
-1, -0.513455933995795, 0.51022606885926
-1, -0.503819993424042, 0.532200930894149
-1, -0.459871922023259, 0.484436989755036
-1, -0.37116290875447, 0.375440058841255
-1, -0.652270263218582, 0.323739370568139
-1, -0.413264068213597, 0.244994772017925
-1, -0.318804387438651, 0.53724518337596
-1, -0.562293656759214, 0.311859004010253
-1, -0.406376074937846, 0.277461072333529
-1, -0.430131131877429, 0.241489330240326
-1, -0.601765789386789, 0.318562033582922
-1, -0.463010264842668, 0.452449563805065
-1, -0.311106587173551, 0.522351618002445
-1, -0.543269950247132, 0.220103691346328
-1, -0.564053036476448, 0.395974254558641
-1, -0.313619989709187, 0.447579507461868
-1, -0.403877224390635, 0.350902184985989
-1, -0.454275947607613, 0.364515643200781
-1, -0.425568645275227, 0.392568357695631
-1, -0.356053126599843, 0.319137498412308
-1, -0.596104876033928, 0.292665321889947
-1, -0.257173927951847, 0.384617637501969
-1, -0.652942716352158, 0.482307969988101
-1, -0.477009909073424, 0.3714418986108
-1, -0.210071399725628, 0.346679362050629
-1, -0.265089072874378, 0.353630295414528
-1, -0.37898874428375, 0.17347232983046
-1, -0.325061298541362, 0.256644659919368
-1, -0.37382364991843, 0.263217878459781
-1, -0.539654085106344, 0.236786822019942
-1, -0.611830451332662, 0.132888967510233
-1, -0.392885340479761, 0.370772864261378
-1, -0.546994255278341, 0.475963196391723
-1, -0.548782009021702, 0.449449685139955
-1, -0.339535863341755, 0.366816423558747
-1, -0.325113798160368, 0.555563639913242
-1, -0.374201178576972, 0.32461615382143
-1, -0.457529964814848, 0.415822457763978
-1, -0.304658158296156, 0.472774509367307
-1, -0.401025861679842, 0.267752808829787
-1, -0.429714231725214, 0.148941044256667
-1, -0.523154337450838, 0.248487128716606
-1, -0.335041278422613, 0.409082180633442
-1, -0.556845773848866, 0.35476903321256
-1, -0.724964649757308, 0.38027086766082
-1, -0.566088515104306, 0.176187313644726
-1, -0.550475228489343, 0.155922815417867
-1, -0.426737357037954, 0.334177823838002
-1, -0.27818693635375, 0.174983493089205
-1, -0.257862199578094, 0.312548436560299
-1, -0.56060973715062, 0.200354786116566
-1, -0.3811464616024, 0.183961871308068
-1, -0.383223966832535, 0.135247605982018
-1, -0.671025857535081, -0.0648474015929456
-1, -0.503217779967014, 0.129766959933184
-1, -0.266857540282537, 0.365302346492857
-1, -0.298729708387046, 0.275220457738412
-1, -0.388065857966718, 0.3933871341168
-1, -0.339632632738477, 0.535297427517945
-1, -0.211405357773633, 0.292384523327476
-1, -0.385999378007161, 0.376538124630565
-1, -0.580390339552325, -0.13894352703429
-1, -0.502639946565569, 0.365785450801077
-1, -0.485181378814297, 0.350275165605763
-1, -0.402171258150793, 0.328433223417955
-1, -0.538279662349085, 0.42920350032646
-1, -0.216009029778724, 0.314467414991417
-1, -0.251781494176863, 0.525734668172379
-1, -0.272238205737816, 0.295060896673268
-1, -0.415917763549728, 0.170685959295833
-1, -0.592136478975649, 0.36036169492515
-1, -0.163020772950745, 0.272118913851669
-1, -0.317018357111422, 0.311844639748065
-1, -0.402178659706436, -0.0125721500973093
-1, -0.410001056193397, 0.2681684499795
-1, -0.283643486290649, 0.181056004439874
-1, -0.298526785259916, 0.365539621762145
-1, -0.504879799822606, 0.382889271581085
-1, -0.543036274249035, 0.111066984355749
-1, -0.531615893053959, 0.10516860131781
-1, -0.471255865709837, 0.0945580390649371
-1, -0.419241437940833, 0.570866603838143
-1, -0.278296089129406, 0.363987372054078
-1, -0.477237697376173, 0.28094108282723
-1, -0.360104579596955, 0.24631577917226
-1, -0.482392962802137, 0.45634005549463
-1, -0.241269575793758, 0.127847112316983
-1, -0.331824941197834, 0.282972443697131
-1, -0.349559460134269, 0.279875995187777
-1, -0.522044920170596, 0.345263746906611
-1, -0.377193839368263, 0.173973268502489
-1, -0.117403962434175, 0.349154194481523
-1, -0.219402901659008, 0.308408975124848
-1, -0.331449531890698, 0.268980129635844
-1, -0.483618340596422, 0.13071769899331
-1, -0.293562959670814, 0.272912208459299
-1, -0.245036845580267, 0.374710635818076
-1, -0.217841749513403, 0.20118207001697
-1, -0.510702912214206, 0.358525071180218
-1, -0.414820112459068, 0.272179885883378
-1, -0.0894672489340204, 0.00898982201511215
-1, -0.445572056255667, 0.140187285138469
-1, -0.391246399855258, 0.201422503488118
-1, -0.398440411872104, 0.278087549803433
-1, -0.261976829856306, 0.472998192791024
-1, -0.327955117146671, 0.191767295578124
-1, -0.333493564371811, 0.442036426305037
-1, -0.330624469008653, 0.127490074900247
-1, -0.350613154986591, 0.195921993897948
-1, -0.404858659313291, 0.382939541951586
-1, -0.441042647187144, 0.3805913874334
-1, -0.456339995560673, 0.376916769355789
-1, -0.22512648547152, -0.0577969616158793
-1, -0.160028545203004, 0.237160305694421
-1, -0.309424426590086, 0.093064633704401
-1, -0.32473597306296, 0.248647153675634
-1, -0.185298753322078, 0.269327910438862
-1, -0.40921775862005, 0.201031414407629
-1, -0.337534010419583, 0.124557234742008
-1, -0.360375838117327, 0.2510004217495
-1, -0.357771854370402, 0.429913352069758
-1, -0.330367485450015, 0.301164002178924
-1, -0.274386449857794, 0.123001161705696
-1, -0.186310269633293, 0.0438956903487171
-1, -0.4047310148978, 0.428443234396465
-1, -0.4093980267798, 0.217053023082105
-1, -0.337820186252668, 0.325044162496584
-1, -0.160741946306579, 0.252141221513601
-1, -0.433690644750981, 0.174800023379694
-1, -0.412439267873249, 0.162032742715991
-1, -0.479798746458105, 0.298522135148205
-1, -0.533224794499281, 0.329613889391282
-1, -0.4129999532919, 0.0490260416915989
-1, -0.352626931032901, 0.237931525844501
-1, -0.453469275360013, 0.15018994873212
-1, -0.348820451999398, 0.330970810729954
-1, -0.335788185673361, 0.27875151059068
-1, -0.283695426959234, 0.366514052464152
-1, -0.408813285369133, 0.0615898549765058
-1, -0.195883041626187, 0.317543474396979
-1, -0.477648083749961, 0.0315277549827052
-1, -0.308566670333846, -0.0714016499095949
-1, -0.25523516569517, 0.287636104387539
-1, -0.366957888149995, 0.373746993445727
-1, -0.399056916992709, 0.43215186464333
-1, -0.406374105055989, 0.131788208095592
-1, -0.409218746361654, 0.140313585017645
-1, -0.283936749659299, 0.163539794113623
-1, -0.253955502311728, 0.327803044732371
-1, -0.389894057869431, 0.0545754061108151
-1, -0.23558770424155, -0.00735125830510737
-1, -0.36207433914297, 0.124968916478782
-1, -0.498558312362467, 0.478309159331312
-1, -0.33961864862524, 0.260859095750298
-1, -0.3117077287158, 0.0666906644904042
-1, -0.11968167344875, 0.313189981908033
-1, -0.563207060565706, 0.340391223070934
-1, -0.463944357175269, 0.181660662727148
-1, -0.396845988956469, 0.00824442133893949
-1, -0.272434286297244, 0.401445361742359
-1, -0.406728663543025, 0.0729127652187402
-1, -0.279428763665628, 0.405847917903824
-1, -0.151665043371047, 0.156123138503915
-1, -0.355307153525805, 0.194834665750598
-1, -0.136277250659604, 0.259634326495847
-1, -0.286089006849682, 0.317630998128088
-1, -0.528693803404161, 0.357787932969192
-1, -0.17641069500503, 0.266591277682511
-1, -0.566137941628136, 0.05503590127323
-1, -0.4084026512129, 0.242609589873668
-1, -0.20402848604074, 0.121341954871127
-1, -0.452809725957467, -0.038483239608432
-1, -0.212523555534098, 0.410410867990182
-1, -0.335329023529732, 0.0470611501096018
-1, -0.131547041951329, 0.257123476004605
-1, -0.180206071921926, 0.0871624661833947
-1, -0.257690602322179, -0.0556695507245377
-1, -0.529227444998689, 0.230219111282238
-1, -0.237129002873875, 0.173404507867591
-1, -0.237060887288094, 0.270823204512513
-1, -0.0413055317971982, 0.113034321363146
-1, -0.306111924674477, 0.0868837568583194
-1, -0.133134212962411, 0.444202947921585
-1, -0.17270955967857, 0.00772972688527485
-1, -0.354729328543321, 0.312277895442229
-1, -0.0574818460367462, 0.291556960189982
-1, -0.365941240877427, 0.130302142433988
-1, -0.494968299983564, -0.115890430916598
-1, -0.0388037006953059, 0.264734629819125
-1, -0.36759385398858, -0.00418100952946404
-1, -0.334320999164578, 0.35829832073642
-1, -0.0729363237039146, 0.159410621096272
-1, -0.296996185724546, 0.258332182228223
-1, -0.0808410319890969, 0.282344317069854
-1, -0.116135498449238, 0.27002402619675
-1, -0.21978899288498, 0.214030886783918
-1, -0.132625326738538, 0.243598456695779
-1, -0.0623931430165196, 0.217519406676087
-1, -0.187255736667089, 0.208923025754825
-1, -0.390992493930289, -0.0573701087793736
-1, -0.246929323280344, 0.0936329092643512
-1, -0.297169342756326, 0.290298843598747
-1, -0.178524259751974, 0.210976384536136
-1, -0.315813845000322, 0.0779914651307658
-1, -0.095137331067772, 0.337028594581671
-1, -0.474396405691526, 0.0728848093236327
-1, -0.204289434165107, -0.0136250605823637
-1, -0.351407890360568, 0.0616433167160683
-1, -0.215785217359781, -0.141932836018038
-1, -0.179071438397091, 0.253003415877928
-1, -0.0029155071962442, 0.287736050122204
-1, -0.397243190170277, 0.156190976940345
-1, -0.474277132360711, 0.0391159353134126
-1, -0.146256942757852, 0.0932935715384236
-1, -0.314929891695034, 0.139995302534137
-1, -0.194772159332326, 0.0190743080850706
-1, -0.496627949426864, 0.196490527918458
-1, -0.299182667180291, 0.510342699004244
-1, -0.127806623219832, 0.19398588060094
-1, -0.149089757298693, 0.160119265915613
-1, -0.242842609034452, 0.239089790137982
-1, -0.291529735290553, -0.183115790050725
-1, -0.268987395015949, 0.359364765292233
-1, -0.197871634045823, 0.0604605335326464
-1, -0.510767148411485, 0.281178047759935
-1, -0.0191141314953409, 0.171440011075464
-1, -0.0535339397967265, 0.25974427486412
-1, -0.127417175622558, 0.00340426424843555
-1, -0.324855544821337, 0.0619247463127995
-1, -0.244067677320853, 0.200186933136115
-1, -0.437287142228963, 0.391673916717224
-1, -0.195560312512243, 0.0457547528260614
-1, -0.381011330654704, 0.0801913064601304
-1, -0.112687005614102, 0.477085771007838
-1, -0.190545549946026, 0.176184187578564
-1, -0.153480059425278, 0.139274458648999
-1, -0.189186012499779, 0.312136283937782
-1, -0.191176500958479, 0.124068049532977
-1, -0.165975639540867, 0.0167620106541321
-1, -0.232948104319509, 0.076108191074894
-1, -0.292614846123515, 0.200540118478765
-1, -0.366520477680795, -0.181912218144779
-1, -0.290160783139221, 0.183691355105887
-1, -0.380276071276183, 0.0986462952760738
-1, -0.112509376739297, 0.0271875184560313
-1, -0.200870115881914, 0.190249601896862
-1, -0.35515419398417, 0.477760032793743
-1, -0.422015620337923, 0.132069317705108
-1, -0.186609696190924, 0.097957986942606
-1, -0.213550027513401, 0.141438204516912
-1, -0.126294207136008, 0.32729544679511
-1, -0.14675081349906, 0.120917017742965
-1, -0.3346018843089, 0.0868610663632215
-1, -0.333765676518403, 0.176303851522037
-1, -0.086597170108877, 0.317875002037036
-1, -0.302292115718251, 0.132047792371656
-1, -0.430164391254707, 0.360307473528545
-1, -0.0562227971001188, 0.117216216350749
-1, -0.262048969740912, 0.041236913138983
-1, 0.0493900170696833, -0.106817082198421
-1, -0.248417340206062, -0.0973829386847861
-1, -0.119421423565809, 0.360016036318393
-1, -0.158820451236583, 0.0246555491261885
-1, -0.203526565598203, 0.0181618969024201
-1, -0.331182593627613, 0.268001274472347
-1, -0.0617663167532323, 0.240685514567927
-1, 0.105887159718381, 0.0889659183945514
-1, -0.297603026774087, 0.11640924779163
-1, -0.0854775224681378, 0.332095162928617
-1, -0.195086785698626, -0.0318401425189403
-1, -0.243435584346097, 0.210400289622142
-1, -0.220439748935267, 0.117951446456359
-1, -0.358849975046524, 0.0545240790864167
-1, -0.160969021005809, 0.0322289456180433
-1, -0.144452687075045, 0.126241275165471
-1, 0.0116775476981867, 0.133650119104714
-1, -0.252084801871669, 0.0644945418955597
-1, -0.0773270208695516, 0.136810364420983
